0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52381,0.52756,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.98936,0.01667,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46825,0.4685,0.98936,0.03333,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8373,0.83071,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46825,0.47244,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.00042,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.98639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.98639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.76587,0.76378,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05556,0.06299,1.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.5,0.0,0.0,0.0,0.0,0.50746,0.67,0.0,1.0,0.99213,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85317,0.84646,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21429,0.22047,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.25373,1.0,0.0,1.0,0.99213,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.25373,1.0,0.0,1.0,0.98819,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.25373,1.0,0.0,1.0,0.98819,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.98425,0.97872,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.97638,0.97872,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.58298,0.0,0.0,0.0,1.0,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18254,0.01969,0.06383,0.13333,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.5,0.0,0.0,0.0,0.0,0.50746,0.67,0.0,1.0,0.99213,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.98819,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.5,0.0,0.0,0.0,0.0,0.50746,0.67,0.0,1.0,0.98819,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.62687,0.5,0.0,1.0,0.98425,0.97872,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51587,0.51575,0.98936,0.03333,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.98819,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.25373,1.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89683,0.8937,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10714,0.11417,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9246,0.92126,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.98639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.98639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.98819,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.98639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00787,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30159,0.30709,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18651,0.18898,0.97872,0.06667,0.02,0.0,0.0,0.0,0.0,0.0
0.24707,0.0,0.0,0.0,1.0,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03968,0.01181,0.26596,0.51667,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47222,0.47244,0.98936,0.03333,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18254,0.18504,0.97872,0.06667,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29365,0.29921,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38889,0.3937,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.98819,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.98425,0.97872,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.82937,0.82283,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.97279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41667,0.41732,0.98936,0.03333,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4246,0.42913,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.70238,0.70079,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35714,0.35827,0.98936,0.03333,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.74206,0.74016,0.98936,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.97638,0.97872,0.01667,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.71429,0.71654,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.98819,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32937,0.33071,0.98936,0.03333,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857,0.43307,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.5,0.0,0.0,0.0,0.0,0.50746,0.67,0.0,1.0,0.98819,0.98936,0.01667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75397,0.75591,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24603,0.25197,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07143,0.07874,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.04651,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20635,0.2126,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
