0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.92913,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16142,0.16142,0.98,0.05,0.02,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89608,0.0,0.14,0.0,0.86,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.92,0.0,0.0,0.11,0.0,0.89,1.0
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.0,0.13386,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.12645,0.5,0.87302,0.9,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9252,0.93,0.02,0.0,0.0,0.27,0.29,0.01,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33529,0.02549,1.0,1.0,0.0,0.0,0.08,0.09,0.0,1.0,0.05118,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38824,0.01176,0.0,0.0,1.0,1.0,0.04,0.07,0.0,1.0,0.02362,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.68254,0.2,0.0,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,1.0,1.0,0.33,1.0,0.0,1.0,0.20866,0.21,0.02,0.0,0.0,0.01,0.0,0.77,1.0
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.02362,0.07874,0.14,0.57,0.14,0.52,0.0,0.0,0.29,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53922,0.02941,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.05906,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.87302,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4451,0.02353,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.04724,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92353,0.0,0.12,0.0,0.88,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.07,0.0,0.91,1.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.34921,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09216,0.09216,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26,0.26,0.7,0.7
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56693,0.57,0.02,0.0,0.0,0.0,0.0,0.15,0.0
0.0,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.97244,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02
0.0,0.5,0.25397,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28824,0.00392,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.00787,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0
2e-05,0.5,0.77778,0.9,4e-05,0.00057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15748,0.16,0.16,0.0,0.0,0.0,0.0,0.82,0.0
0.0,0.5,0.4127,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529,0.00392,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.00787,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25882,0.01373,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.02756,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.22222,0.9,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93725,0.93725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26378,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.96825,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56667,0.02941,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.05906,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.00487,0.5,0.28571,0.9,0.0,0.00116,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35433,0.14173,0.41,0.07,0.01,0.0,0.0,0.0,0.0,0.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.98031,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51569,0.02353,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.04724,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37451,0.00784,1.0,1.0,0.0,0.0,0.03,0.09,0.0,1.0,0.01575,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.00017,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.4127,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28431,0.03529,0.0,0.0,1.0,1.0,0.13,0.05,0.0,1.0,0.07087,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.34921,0.9,0.00087,0.01625,0.0,0.0,0.0,0.13333,0.0,1.0,0.00606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.03333,0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98031,0.90551,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41373,0.0,0.84,0.0,0.16,1.0,0.0,0.08,0.0,1.0,0.0,0.0,0.08,0.0,0.0,0.83,0.0,0.17,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22941,0.01373,0.0,0.0,1.0,1.0,0.07,0.08,0.0,1.0,0.02756,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.00489,0.5,0.28571,0.9,0.0,0.00117,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04331,0.05,0.65,0.0,0.0,0.0,0.0,0.64,0.0
0.0,1.0,0.71429,0.9,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
7e-05,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02
0.13075,0.5,0.87302,0.9,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.66929,0.67,0.31,0.0,0.0,0.5,0.74,0.3,0.01
9e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9252,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26471,0.00784,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.01575,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41765,0.00392,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.00787,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.00489,0.5,0.28571,0.9,0.0,0.00117,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04724,0.05,0.84,0.0,0.0,0.0,0.0,0.82,0.0
0.0,0.5,0.28571,0.9,0.0,0.00031,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48819,0.22441,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97255,0.0,0.08,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27647,0.03529,1.0,1.0,0.0,0.0,0.13,0.06,0.0,1.0,0.07087,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.11111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41961,0.03529,1.0,1.0,0.0,0.0,0.09,0.07,0.0,1.0,0.07087,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.67717,0.68,0.02,0.0,0.0,0.0,0.0,0.11,0.0
2e-05,0.5,0.87302,0.2,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.0,0.2,1.0,0.4,1.0,0.0,0.8,0.55118,0.33465,0.34,0.04,0.01,0.02,0.0,0.0,0.9,0.71
0.0,0.5,0.63492,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098,0.0,0.18,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.93,0.0,0.0,0.14,1.0,0.84,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49804,0.03333,0.0,0.0,1.0,1.0,0.07,0.07,0.0,1.0,0.06693,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.34921,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10784,0.03333,0.0,0.0,1.0,1.0,0.32,0.07,0.0,1.0,0.22441,0.23,0.11,0.0,0.0,0.0,0.0,0.99,1.0
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11765,0.11765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22941,0.0,1.0,1.0,0.0,0.0,0.01,0.06,0.0,0.1063,0.0,0.04,0.14,0.04,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77843,0.0,0.17,0.0,0.83,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.92,0.0,0.0,0.18,0.0,0.81,1.0
0.0049,0.5,0.28571,0.9,0.0,0.00116,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40551,0.41,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.63492,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0
0.14021,0.5,0.87302,0.9,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33465,0.34,0.02,0.0,0.0,0.65,0.51,0.01,0.02
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95882,0.0,0.07,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0
0.0001,0.5,0.38095,0.2,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.02353,0.0,0.08,1.0,0.77,0.25,1.0,1.0,1.0,0.06693,0.07,0.03,0.0,0.0,0.01,0.06,0.25,0.94
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99412,0.0,0.02,0.0,0.98,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57087,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.31746,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53137,0.00784,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.01575,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28627,0.03137,1.0,1.0,0.0,0.0,0.12,0.06,0.0,1.0,0.06299,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22047,0.0,0.02,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38235,0.01961,0.0,0.0,1.0,1.0,0.06,0.07,0.0,1.0,0.03937,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25294,0.03725,0.0,0.0,1.0,1.0,0.15,0.05,0.0,1.0,0.0748,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41373,0.03725,0.0,0.0,1.0,1.0,0.09,0.07,0.0,1.0,0.0748,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.63492,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77843,0.0,0.18,1.0,0.82,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.91,0.0,0.0,0.15,1.0,0.84,0.0
0.01563,0.5,0.34921,0.4,0.00092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08235,0.08235,0.02,0.02,0.95,0.95,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38824,0.00588,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.01181,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.94094,0.94,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46275,0.02549,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.05118,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
2e-05,0.5,0.77778,0.9,4e-05,0.00057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11417,0.12,0.16,0.0,0.0,0.0,0.0,0.86,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92353,0.0,0.15,0.0,0.85,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13,0.0,0.86,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31961,0.01569,1.0,1.0,0.0,0.0,0.05,0.07,0.0,1.0,0.0315,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.14286,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49608,0.00784,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.01575,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.34921,0.9,0.00087,0.01625,0.0,0.0,0.0,0.13333,0.0,1.0,0.00606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.99606,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44488,0.38583,0.86,0.03,0.01,0.02,0.0,0.0,0.09,0.0
0.0,1.0,0.71429,0.9,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47244,0.4685,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.01397,0.5,0.34921,0.4,0.00088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549,0.1549,0.03,0.03,0.98,0.98,1.0,0.0,0.0,1.0,0.99213,0.99,0.01,0.0,0.0,0.01,0.01,0.38,0.38
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26863,0.03725,1.0,1.0,0.0,0.0,0.14,0.06,0.0,1.0,0.0748,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47451,0.01176,0.0,0.0,1.0,1.0,0.03,0.06,0.0,1.0,0.02362,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
