0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.25003,0.0,1.0,0.66667,0.38596,0.33238,0.02814,0.3368,0.00014,1.0,1.0,0.0,0.52444,0.06667,0.32853,0.05,0.00742,0.03639,0.59354,1.0,0.97528,0.20578,1.0,1.0,0.69882,1.0,0.00437,0.97649,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02778,0.0,0.0
0.01098,0.0,1.0,0.66667,0.07018,0.0086,0.01551,0.00029,0.00017,1.0,1.0,3e-05,0.00871,0.06667,0.00288,0.01093,0.01452,0.0093,0.01646,1.0,0.84219,0.25403,1.0,0.06287,0.07059,0.04936,0.07517,0.03306,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.30556,0.0,0.0
0.30992,0.0,1.0,0.66667,0.54386,0.53009,0.03825,0.52694,0.00017,1.0,1.0,0.0,0.663,0.06667,0.52738,0.04427,0.00583,0.03086,0.4181,1.0,0.44587,0.38978,1.0,0.39917,0.46236,0.30623,0.00262,0.95812,1.0,0.52659,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.04065,0.0,1.0,0.66667,0.07018,0.0086,0.01544,0.00029,4e-05,1.0,1.0,1e-05,0.00235,0.06667,0.00288,0.03939,0.05035,0.02986,0.04527,1.0,0.06188,0.21614,1.0,0.41908,0.51656,0.30573,0.0743,0.03306,1.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.10061,0.0,1.0,0.66667,0.07018,0.01146,0.01531,0.00039,2e-05,1.0,1.0,0.0,0.00132,0.06667,0.00288,0.09636,0.09248,0.08538,0.1104,1.0,0.78026,0.35348,1.0,0.54191,0.91361,0.27085,0.07343,0.03233,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.16704,0.0,1.0,0.66667,0.31579,0.29226,0.02437,0.28811,0.00018,1.0,1.0,0.0,0.67111,0.06667,0.28818,0.04063,0.00554,0.03166,0.53204,1.0,0.29302,0.20736,1.0,0.36697,0.54519,0.22065,0.00699,0.95004,1.0,0.28755,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.01776,0.0,1.0,0.66667,0.10526,0.0086,0.10958,0.00029,0.00013,1.0,1.0,0.00014,0.00539,0.13333,0.00288,0.01046,0.01951,0.00934,0.01552,1.0,0.63652,0.37868,1.0,0.2277,0.41187,0.09962,0.50262,0.03306,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.01715,0.0,1.0,0.66667,0.07018,0.0086,0.01544,0.00029,0.00011,1.0,1.0,2e-05,0.00558,0.06667,0.00288,0.01595,0.02301,0.01212,0.02052,1.0,0.53228,0.38832,1.0,0.16303,0.08548,0.17745,0.0743,0.03306,1.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16667,0.0
0.2392,0.0,1.0,0.66667,0.42105,0.34097,0.03102,0.33713,0.00015,1.0,1.0,0.0,0.54878,0.06667,0.33718,0.04393,0.00696,0.03243,0.49896,1.0,0.03084,0.98814,1.0,0.39845,0.61346,0.22869,0.00437,0.95298,1.0,0.3366,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66667,1.0,0.0,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24622,0.0,1.0,0.66667,0.08772,0.01719,0.0148,0.00234,1e-05,0.0,1.0,0.0,0.00341,0.1,0.00865,0.2014,0.15454,0.19615,0.18924,1.0,0.4921,0.92004,1.0,0.386,0.50131,0.26866,0.05157,0.13152,1.0,0.52659,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
