0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.9,0.08333,0.66667,0.00012,0.0,0.0001,0.0,0.25,0.99608,0.0,0.21868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39942,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00879,0.85385,0.0,0.33333,0.00173,0.00054,0.00083,2e-05,4e-05,0.99608,0.99605,3e-05,0.00157,0.00119,0.00018,0.01508,0.05269,0.02084,0.00266,1.0,0.89272,0.43191,1.0,0.50123,0.39655,0.38887,0.41823,0.03289,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00803,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,7e-05,4e-05,0.24314,0.99605,0.0,0.00683,0.00048,0.00036,0.0223,0.03599,0.02592,0.00181,1.0,0.04267,0.7095,1.0,0.40486,0.2214,0.438,0.0398,0.09284,0.11111,2e-05,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.01693,0.85385,0.0,0.33333,0.00288,0.00672,0.00011,0.0053,0.0001,0.24314,0.99605,0.0,0.2795,0.00143,0.00636,0.01693,0.00866,0.01807,0.02537,1.0,0.22739,0.54223,1.0,0.10009,0.05861,0.10343,0.02026,0.76754,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00324,0.85385,0.0,0.33333,0.00127,0.00054,0.00032,2e-05,9e-05,0.99608,0.99605,3e-05,0.00426,0.00071,0.00018,0.00672,0.02355,0.00836,0.00137,1.0,0.45967,0.3428,1.0,0.13826,0.02624,0.21141,0.20839,0.03289,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19598,0.59231,0.0,0.66667,0.00219,0.0,8e-05,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.25785,0.0,0.00607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00319,0.85385,0.41667,0.33333,0.00127,0.00054,0.00033,2e-05,9e-05,0.99608,0.99605,3e-05,0.00434,0.00071,0.00018,0.00725,0.0153,0.0085,0.00085,1.0,0.88083,0.38873,1.0,0.14528,0.17976,0.03152,0.21563,0.03289,0.11111,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02941,0.0,0.0
0.06778,0.85385,0.75,0.33333,0.05826,0.00762,0.05701,0.00026,0.00014,0.24314,0.99605,0.00025,0.00347,0.05938,0.00036,0.00353,0.03164,0.01139,0.00161,1.0,0.50332,0.1632,1.0,0.1469,0.02458,0.22875,0.93126,0.03363,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647,0.0,0.0
0.79989,0.59231,0.0,1.0,0.00611,0.0,0.00126,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.39616,0.0,0.01016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36749,0.59231,0.0,0.66667,0.00219,0.0,0.00011,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.48349,0.0,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.023,0.85385,0.16667,0.33333,0.00104,0.00054,4e-05,2e-05,1e-05,0.99608,0.99605,0.0,0.0006,0.00048,0.00018,0.06383,0.16583,0.10606,0.01074,1.0,0.18774,0.49937,1.0,0.25542,0.22125,0.17415,0.02026,0.03289,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08824,0.0,0.0
0.0,0.73077,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.07143,0.99608,0.0,0.00564,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13612,0.85385,0.41667,0.33333,0.0721,0.00926,0.07096,0.0003,9e-05,0.99608,0.99605,0.00015,0.00197,0.07363,0.00018,0.00543,0.05023,0.01341,0.00199,1.0,0.11263,0.5863,1.0,0.39691,0.33686,0.27933,0.93705,0.03143,0.11111,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0088,0.85385,0.41667,0.33333,0.00265,0.00073,0.00189,2e-05,6e-05,0.99608,0.99605,6e-05,0.00217,0.00214,0.00018,0.00944,0.04624,0.02392,0.00353,1.0,0.49021,0.31322,1.0,0.17324,0.04731,0.24682,0.64544,0.03216,0.11111,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.01576,0.85385,0.0,0.33333,0.00173,0.00073,0.00085,2e-05,2e-05,0.99608,0.99605,1e-05,0.00121,0.00119,0.00018,0.02624,0.07387,0.04019,0.00386,1.0,0.2133,0.78884,1.0,0.48364,0.45107,0.28951,0.43054,0.03216,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00898,0.85385,0.41667,0.33333,0.00173,0.00054,0.00098,2e-05,4e-05,0.99608,0.99605,3e-05,0.00154,0.00119,0.00018,0.01471,0.0642,0.02999,0.00419,1.0,0.36563,0.33469,1.0,0.09631,0.10146,0.04309,0.49638,0.03289,0.11111,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.00798,0.85385,0.41667,0.33333,0.00427,0.00073,0.00054,2e-05,9e-05,0.99608,0.99605,2e-05,0.0024,0.0038,0.00018,0.00534,0.0422,0.00635,0.00277,1.0,0.8569,0.82561,1.0,0.09927,0.03106,0.1365,0.10347,0.03216,1.0,0.0,0.02703,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.25,0.0,0.07692,0.0
0.99135,0.59231,0.0,0.66667,0.00911,0.0,0.00187,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.31369,0.0,0.00915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.00432,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,9e-05,7e-05,0.24314,0.99605,0.0,0.01589,0.00048,0.00036,0.01201,0.01758,0.01316,0.00094,1.0,0.98888,0.58674,1.0,0.20967,0.18475,0.13903,0.04342,0.11623,0.11111,4e-05,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.99996,0.85385,0.0,0.0,0.07787,0.03449,0.0279,0.00111,2e-05,0.99608,0.99605,1e-05,0.00101,0.08005,0.0,0.03715,0.09965,0.04008,0.00372,1.0,0.52714,0.108,1.0,0.31455,0.29554,0.18556,0.32996,0.03143,0.0,0.0,0.02703,0.0,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.02941,0.03846,0.0
0.00446,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,8e-05,6e-05,0.24314,0.99605,0.0,0.01481,0.00048,0.00036,0.0124,0.02327,0.01312,0.00116,1.0,0.86767,0.03886,1.0,0.14232,0.02687,0.21779,0.04052,0.11184,0.11111,4e-05,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.02347,0.85385,0.0,0.33333,0.00288,0.00218,0.0003,0.00022,3e-05,0.99608,0.99605,0.0,0.00798,0.00238,0.00182,0.02347,0.03747,0.02577,0.00168,1.0,0.63431,0.69922,1.0,0.18247,0.08878,0.2112,0.07959,0.09649,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68884,0.85385,0.0,0.33333,0.0841,0.02632,0.02997,0.00085,2e-05,0.99608,0.99605,1e-05,0.00111,0.08599,0.0,0.02369,0.08993,0.02432,0.00324,1.0,0.52734,0.108,1.0,0.0,0.0,0.0,0.32851,0.03143,0.0,0.0,0.02703,0.16667,0.04348,0.05882,0.07692,0.03226,0.0,0.0,0.0,0.02941,0.03846,0.0
0.00411,0.85385,0.41667,0.33333,0.00104,0.00054,0.00012,2e-05,6e-05,0.24314,0.99605,1e-05,0.00337,0.00048,0.00018,0.01019,0.0273,0.01115,0.00137,1.0,0.92792,0.48974,1.0,0.22194,0.10721,0.25784,0.08466,0.03289,0.11111,0.01914,0.02703,0.16667,0.04348,0.05882,0.07692,0.01613,0.0,0.0,1.0,0.02941,0.03846,0.0
0.0,0.75385,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.125,0.99608,0.0,0.00987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.00032,0.9,0.16667,0.66667,0.00023,0.0,1e-05,0.0,0.0001,0.99608,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02098,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19598,0.59231,0.0,0.66667,0.00219,0.0,8e-05,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.25785,0.0,0.00607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01884,0.85385,0.0,0.33333,0.00219,0.00182,9e-05,0.00034,3e-05,0.24314,0.99605,0.0,0.01529,0.00143,0.00145,0.02479,0.0355,0.02767,0.086,1.0,0.08968,0.15268,1.0,0.17512,0.11799,0.16161,0.02171,0.17982,0.0,0.0,0.18919,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,0.0,0.0
0.0,0.83077,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02605,0.0,0.0,0.0,0.05405,0.33333,0.08696,0.11765,0.15385,0.03226,0.0,0.0,0.0,0.05882,0.07692,0.0
0.00371,0.85385,0.41667,0.33333,0.00104,0.00073,8e-05,0.00014,8e-05,0.99608,0.99605,1e-05,0.03052,0.00048,0.00036,0.01029,0.01825,0.0124,0.00112,1.0,0.4613,0.83657,1.0,0.07987,0.05009,0.07836,0.05355,0.19152,0.11111,0.00012,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.02787,0.85385,0.0,0.33333,0.00104,0.00073,0.00024,2e-05,1e-05,0.99608,0.99605,0.0,0.00069,0.00048,0.00018,0.07428,0.14159,0.09371,0.00839,1.0,0.40615,0.06049,1.0,0.44753,0.34655,0.35663,0.18307,0.03216,0.0,0.0,0.02703,0.16667,0.04348,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.03846,0.0
0.0,0.83846,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02605,0.0,0.0,0.0,0.05405,0.33333,0.08696,0.11765,0.15385,0.03226,0.0,0.0,0.0,0.05882,0.07692,0.0
0.01816,0.60769,0.0,0.66667,0.00081,0.0,4e-05,0.0,1e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.06484,0.0,0.00329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02605,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,0.85385,0.41667,0.33333,0.00104,0.00073,8e-05,0.00015,6e-05,0.24314,0.99605,0.0,0.02519,0.00048,0.00036,0.01326,0.02506,0.01371,0.0013,1.0,0.64896,0.47435,1.0,0.14993,0.02303,0.23605,0.04848,0.20322,0.11111,0.00013,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.01999,0.85385,0.0,0.33333,0.00104,0.00091,4e-05,4e-05,2e-05,0.99608,0.99605,0.0,0.00145,0.00048,0.00036,0.05554,0.07556,0.0652,0.005,1.0,0.33441,0.56494,1.0,0.50902,0.42858,0.36252,0.01881,0.03801,0.0,0.0,0.0,0.16667,0.04348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15385,0.0
0.00949,0.59231,0.0,0.66667,0.00219,0.0,9e-05,0.0,3e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.01248,0.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00949,0.59231,0.0,0.66667,0.00219,0.0,9e-05,0.0,3e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.01248,0.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,8e-05,3e-05,0.24314,0.99605,0.0,0.00653,0.00048,0.00036,0.02839,0.04971,0.03199,0.00247,1.0,0.69641,0.09582,1.0,0.42348,0.21575,0.47797,0.04269,0.1133,0.11111,4e-05,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.03846,0.0
0.0052,0.85385,0.41667,0.33333,0.00104,0.00073,6e-05,7e-05,5e-05,0.24314,0.99605,0.0,0.01062,0.00048,0.00036,0.01445,0.02538,0.01521,0.00122,1.0,0.3162,0.58851,1.0,0.12833,0.10421,0.0962,0.0369,0.09357,0.11111,2e-05,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.02022,0.59231,0.0,0.66667,0.00311,0.0,0.00026,0.0,2e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.01872,0.0,0.00043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00777,0.85385,0.0,0.33333,0.00311,0.00073,0.0025,2e-05,8e-05,0.99608,0.99605,9e-05,0.00246,0.00261,0.00018,0.00569,0.03634,0.01047,0.00193,1.0,0.72956,0.96831,1.0,0.31241,0.22444,0.27085,0.73517,0.03216,0.0,0.0,0.02703,0.16667,0.21739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692,0.0
0.0,0.9,0.08333,0.66667,0.00012,0.0,5e-05,0.0,0.1,0.99608,0.0,0.04981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21997,0.0,0.0,0.0,0.0,0.33333,0.04348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,0.85385,0.0,0.33333,0.00104,0.00054,0.00018,2e-05,9e-05,0.99608,0.99605,2e-05,0.0048,0.00048,0.00018,0.00778,0.02082,0.00878,0.00131,1.0,0.29871,0.30727,1.0,0.14324,0.0256,0.22101,0.13965,0.03289,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02112,0.85385,0.0,0.33333,0.00173,0.00109,0.00018,0.00012,2e-05,0.99608,0.99605,0.0,0.00485,0.00119,0.00073,0.03448,0.06797,0.03618,0.00291,1.0,0.31634,0.66256,1.0,0.37285,0.28308,0.30419,0.07598,0.11038,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79989,0.59231,0.0,1.0,0.00611,0.0,0.00126,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.39616,0.0,0.01016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01865,0.85385,0.0,0.33333,0.00311,0.00236,0.00036,0.00024,5e-05,0.99608,0.99605,1e-05,0.0112,0.00261,0.002,0.01726,0.02743,0.01726,0.00103,1.0,0.62416,0.05273,1.0,0.18447,0.09609,0.20558,0.09045,0.09868,0.0,0.0,0.0,0.16667,0.26087,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.84615,0.0
0.01146,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,6e-05,2e-05,0.24314,0.99605,0.0,0.00443,0.00048,0.00036,0.03183,0.05342,0.03879,0.00343,1.0,0.1416,0.9004,1.0,0.40446,0.33669,0.29289,0.04124,0.08626,0.11111,1e-05,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.04015,0.85385,0.41667,0.33333,0.00104,0.00091,7e-05,7e-05,1e-05,0.24314,0.99605,0.0,0.00139,0.00048,0.00036,0.11148,0.16293,0.14266,0.00981,1.0,0.00452,0.52815,1.0,0.34953,0.27506,0.27302,0.04052,0.07383,0.11111,1e-05,0.13514,0.16667,0.0,0.05882,0.0,0.0,0.0,0.0,0.25,0.02941,0.0,0.0
0.0051,0.85385,0.0,0.33333,0.00127,0.00073,6e-05,3e-05,6e-05,0.99608,0.99605,0.0,0.00398,0.00071,0.00036,0.01092,0.02688,0.01291,0.00132,1.0,0.59205,0.26956,1.0,0.13918,0.02402,0.21581,0.02315,0.03436,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846,0.0
0.01341,0.85385,0.75,0.33333,0.00473,0.002,0.00273,0.00013,8e-05,0.24314,0.99605,6e-05,0.00823,0.00428,0.00145,0.00818,0.02377,0.01211,0.00098,1.0,0.91638,0.07046,1.0,0.13382,0.02403,0.20633,0.52894,0.06213,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.08322,0.85385,0.0,0.33333,0.09033,0.01107,0.08953,0.00036,0.00018,0.99608,0.99605,0.00032,0.00387,0.0924,0.00018,0.0026,0.02577,0.00707,0.0011,1.0,0.32545,0.54237,1.0,0.2066,0.10943,0.22796,0.94356,0.03143,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.00098,0.9,0.08333,0.0,0.00035,0.00036,0.0002,0.00016,0.00012,0.24314,0.99605,4e-05,0.10836,0.0,0.0,0.00612,0.00698,0.00018,0.00034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39942,0.42105,0.0,0.0,0.0,0.5,0.04348,0.05882,0.07692,0.01613,0.0,0.0,0.0,0.02941,0.0,0.0
0.02558,0.59231,0.0,0.66667,0.00196,0.0,0.00024,0.0,1e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.03761,0.0,0.00159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09768,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02558,0.59231,0.0,0.66667,0.00196,0.0,0.00024,0.0,1e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.03761,0.0,0.00159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09768,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00739,0.85385,0.41667,0.33333,0.00127,0.0029,8e-05,0.00237,0.0001,0.24314,0.99605,0.0,0.28123,0.00048,0.00254,0.0168,0.00883,0.01922,0.03283,1.0,0.22518,0.25867,1.0,0.13789,0.02624,0.21077,0.03763,0.79459,0.11111,0.00314,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.01615,0.85385,0.41667,0.33333,0.00104,0.00073,9e-05,2e-05,2e-05,0.99608,0.99605,0.0,0.00118,0.00048,0.00018,0.04481,0.08061,0.05158,0.00497,1.0,0.06682,0.3534,1.0,0.40535,0.26041,0.39001,0.05644,0.03216,0.11111,0.0,0.0,0.16667,0.13043,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.02403,0.85385,0.41667,0.33333,0.00104,0.00091,7e-05,0.00015,1e-05,0.24314,0.99605,0.0,0.00492,0.00048,0.00036,0.06675,0.09647,0.09301,0.00509,1.0,0.56169,0.04102,1.0,0.394,0.21972,0.42092,0.04559,0.1557,0.11111,0.00012,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.55605,0.85385,0.41667,0.33333,0.07995,0.41006,0.00263,0.42179,0.00016,0.24314,0.99605,0.0,0.68608,0.00071,0.40984,0.02006,0.00464,0.0204,0.01892,1.0,0.1619,0.54451,1.0,0.21036,0.07409,0.27886,0.01447,1.0,0.11111,5e-05,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02941,0.0,0.0
0.00449,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,0.00016,6e-05,0.24314,0.99605,0.0,0.02786,0.00048,0.00036,0.01246,0.02342,0.01306,0.00117,1.0,0.97289,0.85123,1.0,0.16787,0.02755,0.26208,0.0398,0.21126,0.11111,0.00014,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.13095,0.59231,0.0,0.66667,0.0045,0.0,0.00093,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.08393,0.0,0.00207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.00345,0.85385,0.0,0.33333,0.00104,0.00054,4e-05,2e-05,7e-05,0.99608,0.99605,0.0,0.00401,0.00048,0.00018,0.00866,0.02518,0.0099,0.00145,1.0,0.27208,0.44501,1.0,0.14188,0.0242,0.22037,0.01664,0.03289,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01382,0.85385,0.0,0.33333,0.00127,0.00073,9e-05,5e-05,2e-05,0.99608,0.99605,0.0,0.00297,0.00071,0.00036,0.02783,0.06708,0.03187,0.0028,1.0,0.20917,0.79785,1.0,0.47649,0.29987,0.46627,0.04703,0.06944,0.0,0.0,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.0024,0.85385,0.41667,0.33333,0.00173,0.00054,0.00084,2e-05,0.00015,0.99608,0.99605,0.0001,0.00575,0.00119,0.00018,0.004,0.01659,0.00589,0.00109,1.0,0.90478,0.39151,1.0,0.1408,0.02634,0.21577,0.42692,0.03289,0.11111,0.0,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.00408,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,9e-05,7e-05,0.24314,0.99605,0.0,0.0177,0.00048,0.00036,0.01134,0.01999,0.01227,0.00121,1.0,0.25895,0.25873,1.0,0.17328,0.02594,0.27365,0.04197,0.12208,0.11111,5e-05,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.00352,0.85385,0.41667,0.33333,0.00104,0.00073,0.0001,7e-05,8e-05,0.24314,0.99605,1e-05,0.01585,0.00048,0.00036,0.00973,0.01823,0.01123,0.00109,1.0,0.13083,0.77,1.0,0.06079,0.02886,0.07126,0.0644,0.0943,0.11111,2e-05,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.065,0.85385,0.75,0.33333,0.00242,0.00218,0.00024,0.00013,1e-05,0.99608,0.99605,0.0,0.00177,0.0019,0.00145,0.07737,0.10502,0.08537,0.00516,1.0,0.69125,0.81419,1.0,0.40419,0.19932,0.46447,0.0767,0.05921,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,0.85385,0.25,0.33333,0.00242,0.00218,9e-05,0.00012,3e-05,0.99608,0.99605,0.0,0.00482,0.00166,0.00182,0.02619,0.03532,0.02926,0.07868,1.0,0.81688,0.84067,1.0,0.1386,0.02647,0.21172,0.01809,0.05482,0.0,0.0,0.0,0.16667,0.08696,0.0,0.0,0.03226,1.0,1.0,0.0,0.08824,0.0,0.0
0.00796,0.85385,0.0,0.33333,0.00104,0.00091,6e-05,3e-05,4e-05,0.24314,0.99605,0.0,0.0031,0.00048,0.00036,0.0221,0.02967,0.03108,0.00206,1.0,0.50086,0.31755,1.0,0.264,0.18959,0.22897,0.03473,0.03216,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.104,0.85385,0.0,0.33333,0.00104,0.00073,0.00019,2e-05,0.0,0.99608,0.99605,0.0,0.00018,0.00048,0.00018,0.28881,0.54636,0.3772,0.02888,1.0,0.46811,0.3916,1.0,0.88932,0.55911,0.87094,0.14544,0.03216,0.0,0.0,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00426,0.85385,0.41667,0.33333,0.00104,0.00073,6e-05,0.00014,7e-05,0.24314,0.99605,0.0,0.02564,0.00048,0.00036,0.01182,0.02165,0.01376,0.0014,1.0,0.88227,0.95371,1.0,0.14688,0.03086,0.22085,0.03763,0.18494,0.11111,0.00011,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.02022,0.59231,0.0,0.66667,0.00311,0.0,0.00026,0.0,2e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.01872,0.0,0.00043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08435,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,2e-05,0.0,0.24314,0.99605,0.0,0.00023,0.00048,0.00018,0.23398,0.44651,0.32111,0.02484,1.0,0.04192,0.30197,1.0,0.3491,0.31605,0.22092,0.04197,0.03216,0.11111,0.0,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.07432,0.85385,0.0,0.33333,0.00173,0.00109,0.00058,5e-05,1e-05,0.99608,0.99605,0.0,0.00052,0.00119,0.00054,0.13089,0.24981,0.24298,0.01897,1.0,0.43509,0.93672,1.0,0.54904,0.31364,0.57721,0.28944,0.04167,0.0,0.0,0.10811,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.03846,0.0
