0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.34561,0.45678,0.56792,0.67906,0.79019,0.90132,1245.0,12358.0,23471.0,34584.0,45697.0,5681.0,67923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.23459,0.34573,0.45687,0.56791,0.67895,0.78999,0.90103,1207.0,12311.0,23415.0,34519.0,45623.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90123,0.91237,0.92351,0.93465,0.94579,0.95693,0.96807,0.97921,0.99035,149.0,1263.0,2377.0,3491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23456,0.34568,0.4568,0.56792,0.67894,0.78996,0.90108,122.0,12322.0,23424.0
0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4382,0.0,0.0,0.0,0.32154,0.43215,0.54321,0.65432,0.76543,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4382,0.0,0.0,0.0,0.98765,0.10978,0.21091,0.32154,0.43215,0.54321,0.65432,0.76543,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4382,0.0,0.0,0.0,0.54321,0.65432,0.76543,0.87654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4382,0.0,0.0,0.0,0.65432,0.76543,0.87654,0.98765,0.10978,0.21091,0.32154,0.43215,0.54321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01234,0.02345,0.03456,0.04567,0.05678,0.06789,0.0789,0.08901,0.10012,0.11123,0.12234,0.13345,0.14456,0.15567,0.16678,0.17789,0.1889,0.19901,0.21012,0.22123,0.23234,0.24345,0.25456,0.26567,0.27678,0.28789,0.2989,0.30901,0.32012,0.33123,0.34234,0.35345,0.36456,0.37567,0.38678,0.39789,0.4089,0.41901,0.43012,0.44123,0.45234
0.46345,0.47456,0.48567,0.49678,0.50789,0.5189,0.52901,0.54012,0.55123,0.56234,0.57345,0.58456,0.59567,0.60678,0.61789,0.6289,0.63901,0.65012,0.66123,0.67234,0.68345,0.69456,0.70567,0.71678,0.72789,0.7389,0.74901,0.76012,0.77123,0.78234,0.79345,0.80456,0.81567,0.82678,0.83789,0.8489,0.85901,0.87012,0.88123,0.89234,0.90345
0.02149,0.04321,0.06533,0.08745,0.10957,0.13169,0.15381,0.17593,0.19805,0.22017,0.24229,0.26441,0.28653,0.30865,0.33077,0.35289,0.37501,0.39713,0.41925,0.44137,0.46349,0.48561,0.50773,0.52985,0.55197,0.57409,0.59621,0.61833,0.64045,0.66257,0.68469,0.70681,0.72893,0.75105,0.77317,0.79529,0.81741,0.83953,0.86165,0.88377,0.90589
0.92791,0.94993,0.97195,0.99397,0.03261,0.05573,0.07885,0.10197,0.12509,0.14821,0.17133,0.19445,0.21757,0.24069,0.26381,0.28693,0.31005,0.33317,0.35629,0.37941,0.40253,0.42565,0.44877,0.47189,0.49501,0.51813,0.54125,0.56437,0.58749,0.61061,0.63373,0.65685,0.67997,0.70309,0.72621,0.74933,0.77245,0.79557,0.81869,0.84181,0.86493
0.01234,0.54321,0.76543,0.09876,0.98765,0.4321,0.76543,0.09876,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321
0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543
0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321
0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543
0.12932,0.24245,0.28763,0.04798,0.05133,0.01389,0.04651,0.01822,0.03512,0.04391,0.01467,0.04798,0.01967,0.03667,0.04445,0.01533,0.04922,0.02022,0.03777,0.04556,0.01622,0.05112,0.02289,0.01367,0.04922,0.02189,0.00421,0.84329,0.00222,0.00099,0.63321,0.00111,0.00055,0.10234,0.28399,0.13193,0.23678,0.29189,0.05111,0.05367,0.01522
0.04911,0.02089,0.03822,0.04678,0.01611,0.05111,0.02189,0.03933,0.04767,0.01722,0.05333,0.02267,0.04111,0.04944,0.01822,0.05444,0.02467,0.01589,0.05333,0.02567,0.00555,0.84621,0.00333,0.00167,0.64111,0.00222,0.00111,0.10999,0.29111,0.13454,0.23093,0.29596,0.05492,0.05622,0.01655,0.05173,0.02367,0.04092,0.04934,0.01745,0.05492
0.02455,0.04267,0.05089,0.01878,0.05678,0.02533,0.04344,0.05167,0.01992,0.05867,0.02689,0.01667,0.05678,0.02833,0.00699,0.84893,0.00444,0.00222,0.64899,0.00333,0.00167,0.11777,0.29833,0.13715,0.22508,0.30003,0.05873,0.05887,0.01808,0.05435,0.02645,0.04362,0.0529,0.01923,0.05873,0.02623,0.04591,0.05331,0.02041,0.06042,0.02793
0.04566,0.05389,0.02152,0.06189,0.02933,0.01767,0.06042,0.03067,0.00843,0.85165,0.00555,0.00333,0.65677,0.00444,0.00222,0.12555,0.30556,0.13976,0.21923,0.3041,0.06254,0.06152,0.02061,0.05797,0.02923,0.04632,0.05646,0.02157,0.06254,0.02793,0.04911,0.05571,0.02204,0.06406,0.03053,0.04776,0.05611,0.02312,0.06511,0.03233,0.01867
0.19513,0.06292,0.05083,0.01742,0.05643,0.02062,0.04101,0.05212,0.01932,0.05733,0.02273,0.04101,0.05212,0.01932,0.05733,0.02273,0.04101,0.05212,0.01932,0.05733,0.02273,0.66721,0.02562,0.01932,0.05733,0.02273,0.00101,0.00586,0.84365,0.00101,0.00101,0.00101,0.63031,0.00101,0.00101,0.00101,0.00101,0.13351,0.29692,0.22231,0.08092
0.19398,0.06197,0.04989,0.01691,0.05429,0.02119,0.03861,0.05073,0.01741,0.05651,0.02301,0.03861,0.05073,0.01741,0.05651,0.02301,0.03861,0.05073,0.01741,0.05651,0.02301,0.66546,0.02641,0.01741,0.05651,0.02301,0.00203,0.00692,0.83923,0.00203,0.00203,0.00203,0.63535,0.00203,0.00203,0.00203,0.00203,0.13682,0.30131,0.22851,0.08392
0.19245,0.06073,0.04887,0.01591,0.05239,0.02267,0.03681,0.04995,0.01641,0.05859,0.02429,0.03681,0.04995,0.01641,0.05859,0.02429,0.03681,0.04995,0.01641,0.05859,0.02429,0.66827,0.02821,0.01641,0.05859,0.02429,0.00305,0.00878,0.84091,0.00305,0.00305,0.00305,0.64241,0.00305,0.00305,0.00305,0.00305,0.14101,0.30807,0.23571,0.08741
0.19192,0.05949,0.04785,0.01491,0.05057,0.02335,0.03401,0.04817,0.01551,0.06067,0.02559,0.03401,0.04817,0.01551,0.06067,0.02559,0.03401,0.04817,0.01551,0.06067,0.02559,0.67033,0.03001,0.01551,0.06067,0.02559,0.00409,0.01086,0.84258,0.00409,0.00409,0.00409,0.64951,0.00409,0.00409,0.00409,0.00409,0.14851,0.31473,0.24391,0.09091
0.09142,0.03467,0.08111,0.03133,0.04999,0.09142,0.03467,0.08111,0.03133,0.04999,0.09142,0.03467,0.08111,0.03133,0.04999,0.09142,0.03467,0.08111,0.03133,0.69213,0.03333,0.03467,0.08111,0.03133,0.00099,0.00788,0.85129,0.00099,0.00099,0.00099,0.6358,0.00099,0.00099,0.00099,0.16782,0.31914,0.26253,0.10391,0.07581,0.02999,0.07111
0.02989,0.06919,0.02731,0.04159,0.07111,0.02989,0.06919,0.02731,0.04159,0.07111,0.02989,0.06919,0.02731,0.04159,0.07111,0.02989,0.06919,0.02731,0.66192,0.03003,0.02989,0.06919,0.02731,0.00101,0.00696,0.84032,0.00101,0.00101,0.00101,0.6232,0.00101,0.00101,0.00101,0.16212,0.30889,0.25442,0.09721,0.07381,0.02731,0.09191,0.03638
0.08339,0.03251,0.05049,0.09191,0.03638,0.08339,0.03251,0.05049,0.09191,0.03638,0.08339,0.03251,0.05049,0.09191,0.03638,0.08339,0.03251,0.69123,0.03535,0.03638,0.08339,0.03251,0.00202,0.00898,0.85357,0.00202,0.00202,0.00202,0.6331,0.00202,0.00202,0.00202,0.16992,0.32321,0.26641,0.10531,0.07801,0.03051,0.08181,0.03129,0.07539
0.02841,0.04679,0.08181,0.03129,0.07539,0.02841,0.04679,0.08181,0.03129,0.07539,0.02841,0.04679,0.08181,0.03129,0.07539,0.02841,0.67035,0.03151,0.03129,0.07539,0.02841,0.00303,0.00992,0.84607,0.00303,0.00303,0.00303,0.6293,0.00303,0.00303,0.00303,0.16614,0.31229,0.25941,0.09931,0.07601,0.02991,0.09212,0.03758,0.08499,0.03363
0.09213,0.03561,0.05385,0.07831,0.02985,0.09213,0.03561,0.05385,0.07831,0.02985,0.09213,0.03561,0.05385,0.07831,0.02985,0.09213,0.03561,0.66698,0.03349,0.02985,0.09213,0.03561,0.0,0.00714,0.85162,0.0,0.0,0.0,0.6345,0.0,0.0,0.0,0.0,0.20339,0.34221,0.28893,0.11221,0.08391,0.02985,0.07241,0.03251
0.08111,0.03151,0.04941,0.07421,0.02711,0.08111,0.03151,0.04941,0.07421,0.02711,0.08111,0.03151,0.04941,0.07421,0.02711,0.08111,0.03151,0.66729,0.03151,0.02711,0.08111,0.03151,0.0,0.00594,0.84621,0.0,0.0,0.0,0.6311,0.0,0.0,0.0,0.0,0.19439,0.33713,0.28289,0.11021,0.08491,0.02711,0.07041,0.03351
0.09893,0.03821,0.05761,0.08241,0.03093,0.09893,0.03821,0.05761,0.08241,0.03093,0.09893,0.03821,0.05761,0.08241,0.03093,0.09893,0.03821,0.66717,0.03421,0.03093,0.09893,0.03821,0.0,0.00722,0.84932,0.0,0.0,0.0,0.6379,0.0,0.0,0.0,0.0,0.20539,0.34391,0.29121,0.11421,0.08801,0.03093,0.07341,0.03551
0.11472,0.04492,0.06941,0.09472,0.03692,0.11472,0.04492,0.06941,0.09472,0.03692,0.11472,0.04492,0.06941,0.09472,0.03692,0.11472,0.04492,0.66735,0.03692,0.03692,0.11472,0.04492,0.0,0.00834,0.85308,0.0,0.0,0.0,0.6459,0.0,0.0,0.0,0.0,0.21139,0.34973,0.29621,0.11621,0.09001,0.03692,0.07641,0.03851
0.01234,0.65421,0.42189,0.12345,0.6789,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.00876,0.62345,0.48901,0.23456,0.56789,0.34567,0.78901,0.90123,0.12345
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.04212,0.59701,0.42189,0.12345,0.6789,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567
0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.00167,0.59701,0.5,0.12345,0.6789,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789
0.34567,0.47892,0.01234,0.06789,0.23456,0.98765,0.11111,0.22222,0.33333,0.44444,0.55555,0.66667,0.77778,0.88889,0.99999,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012
0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012
0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123
0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.02345,0.03456,0.44567,0.55678,0.66789,0.7789,0.89012,0.10123,0.11134,0.12245,0.13356,0.14467,0.15578,0.16689,0.1779,0.18891,0.19902,0.21013,0.22124,0.23235,0.24346,0.25457,0.26568,0.27679,0.2879,0.29801,0.30912,0.32023,0.33134,0.34245,0.35356
0.36467,0.37578,0.38689,0.39701,0.40812,0.41923,0.43034,0.44145,0.45256,0.46367,0.47478,0.48589,0.49601,0.50712,0.51823,0.52934,0.54045,0.55156,0.56267,0.57378,0.58489,0.59601,0.60712,0.61823,0.62934,0.64045,0.65156,0.66267,0.67378,0.68489,0.69601,0.70712,0.71823,0.72934,0.74045,0.75156,0.76267,0.77378,0.78489,0.79601,0.80712
0.81823,0.82934,0.84045,0.85156,0.86267,0.87378,0.88489,0.89601,0.90712,0.91823,0.92934,0.94045,0.95156,0.96267,0.97378,0.98489,0.99601,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88889,0.99999,0.01111,0.02222,0.03333,0.04444,0.05555,0.06666,0.07777,0.08889,0.09999,0.11111,0.12222,0.13333,0.14444,0.15555,0.16666
0.17777,0.18889,0.19999,0.21111,0.22222,0.23333,0.24444,0.25555,0.26666,0.27777,0.28889,0.29999,0.31111,0.32222,0.33333,0.34444,0.35555,0.36666,0.37777,0.38889,0.39999,0.41111,0.42222,0.43333,0.44444,0.45555,0.46666,0.47777,0.48889,0.49999,0.51111,0.52222,0.53333,0.54444,0.55555,0.56666,0.57777,0.58889,0.59999,0.61111,0.62222
0.12389,0.23971,0.35634,0.47397,0.59159,0.70922,0.82685,0.94448,0.0,0.52,0.32,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.51,0.72,0.01,0.01,0.01,0.01,0.01,0.01,0.42593,0.42593,0.01,0.01,0.03517,0.01,0.07,0.07,0.99515,0.99515,0.02593,0.12804,0.24421
0.36038,0.47655,0.59272,0.70889,0.82506,0.94123,0.0,0.53,0.33,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.52,0.73,0.02,0.02,0.02,0.02,0.02,0.02,0.42801,0.42801,0.02,0.02,0.03729,0.02,0.08,0.08,0.99835,0.99835,0.02901,0.13219,0.24937,0.36652,0.48369
0.60086,0.71803,0.8352,0.95237,0.0,0.54,0.34,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.53,0.74,0.03,0.03,0.03,0.03,0.03,0.03,0.43009,0.43009,0.03,0.03,0.03941,0.03,0.09,0.09,0.99155,0.99155,0.03209,0.13634,0.25453,0.37266,0.49079,0.60892,0.72705
0.84518,0.96331,0.0,0.55,0.35,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.54,0.75,0.04,0.04,0.04,0.04,0.04,0.04,0.43117,0.43117,0.04,0.04,0.04153,0.04,0.1,0.1,0.98475,0.98475,0.03517,0.14049,0.25969,0.3788,0.49793,0.61706,0.73619,0.85532,0.97445
0.14321,0.27156,0.39991,0.52826,0.65661,0.78496,0.91331,5.0,0.51,0.31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.51,0.71,0.01,0.01,0.01,0.01,0.01,0.01,0.41458,0.41458,0.01,0.01,0.03241,0.01,0.06,0.06,0.99327,0.99327,0.14359,0.26586,0.14769,0.27403
0.40037,0.52671,0.65305,0.77939,0.90573,5.0,0.53,0.33,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.53,0.73,0.02,0.02,0.02,0.02,0.02,0.02,0.41683,0.41683,0.02,0.02,0.03367,0.02,0.07,0.07,0.99455,0.99455,0.14687,0.26914,0.15129,0.27749,0.40369,0.52989
0.65609,0.78229,0.90849,0.0,0.55,0.35,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.55,0.75,0.03,0.03,0.03,0.03,0.03,0.03,0.41908,0.41908,0.03,0.03,0.03493,0.03,0.08,0.08,0.99583,0.99583,0.15005,0.27222,0.15489,0.28089,0.40699,0.53309,0.65919,0.78529
0.91139,0.0,0.57,0.37,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.57,0.77,0.04,0.04,0.04,0.04,0.04,0.04,0.42133,0.42133,0.04,0.04,0.03619,0.04,0.09,0.09,0.99711,0.99711,0.15323,0.2753,0.15849,0.28429,0.41039,0.53649,0.66259,0.78869,0.91479,5.0
0.23791,0.31948,0.40105,0.48262,0.56419,0.64576,0.72733,0.8089,0.89047,0.97204,0.05321,0.13478,0.21635,0.29792,0.37949,0.46106,0.54263,0.6242,0.70577,0.78734,0.86891,0.95048,0.03276,0.11433,0.196,0.27767,0.35924,0.44081,0.52238,0.60395,0.68552,0.76709,0.84866,0.93023,0.01193,0.0935,0.17507,0.25664,0.33821,0.41978,0.50135
0.12345,0.13456,0.14567,0.15678,0.16789,0.1789,0.18901,0.19902,0.21013,0.22124,0.23235,0.24346,0.25457,0.26568,0.27679,0.2879,0.29801,0.54321,0.55432,0.56543,0.57654,0.58765,0.59876,0.60987,0.62098,0.63209,0.6432,0.65431,0.66542,0.67653,0.68764,0.69875,0.70986,0.76543,0.77654,0.78765,0.79876,0.80987,0.82098,0.83209,0.8432
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.91234,0.92345,0.93456,0.94567,0.95678,0.96789,0.9789,0.98901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.91234,0.92345,0.93456,0.94567
0.95678,0.96789,0.9789,0.98901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04567,0.05678,0.06789,0.0789,0.08901,0.09012,0.09123,0.09234,0.09345,0.09456,0.09567,0.09678,0.09789,0.0989,0.09901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.91234,0.92345,0.93456,0.94567,0.95678,0.96789,0.9789,0.98901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67892,0.78901,0.89012,0.90123,0.91234,0.92345,0.93456,0.94567,0.95678,0.96789,0.9789
0.23451,0.34569,0.45687,0.56793,0.67891,0.78903,0.89013,0.90125,0.01236,0.23458,0.34571,0.45685,0.56799,0.67895,0.78907,0.89015,0.90127,0.01238,0.12348,0.2346,0.34574,0.4568,0.56795,0.67893,0.78905,0.89017,0.90129,0.0124,0.23462,0.34577,0.45683,0.56801,0.67901,0.78911,0.89019,0.90131,0.34563,0.45687,0.56791,0.67897,0.78909
0.89021,0.90133,0.01242,0.23464,0.3458,0.45685,0.56803,0.67907,0.78913,0.89023,0.90135,0.01244,0.45681,0.56793,0.67899,0.78911,0.89025,0.90137,0.01246,0.23466,0.34582,0.45687,0.56805,0.67911,0.78915,0.89027,0.90139,0.01248,0.56794,0.67895,0.78913,0.89029,0.90141,0.0125,0.23468,0.34584,0.45689,0.56807,0.67913,0.78917,0.89031
0.54321,0.65432,0.76543,0.87654,0.98765,0.10978,0.21091,0.51426,0.62547,0.73658,0.84769,0.9588,0.10691,0.21702,0.32813,0.43215,0.54321,0.65432,0.76543,0.87654,0.98765,0.10978,0.21091,0.51426,0.62547,0.73658,0.84769,0.9588,0.10691,0.21702,0.10978,0.21091,0.51426,0.62547,0.73658,0.84769,0.9588,0.10691,0.21702,0.32813,0.43924
0.24391,0.35402,0.46413,0.57424,0.68435,0.79446,0.90457,1468.0,12479.0,0.23589,0.346,0.45611,0.56622,0.67633,0.78644,0.89655,666.0,11677.0,0.22788,0.33899,0.4501,0.56121,0.67232,0.78343,0.89454,565.0,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666
0.77777,0.88888,0.99999,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,1.0,0.25757,0.36868,0.47979,0.5909,0.70101,0.81112,0.92123,3134.0,14145.0,0.25353,0.36464,0.47575,0.58686,0.69797,0.80908,0.92019,313.0,14241.0,0.25959,0.3707,0.48181,0.59292,0.70303,0.81314,0.92325,3336.0,14347.0,0.19191,0.30303
0.41414,0.52525,0.63636,0.74747,0.85858,0.96969,808.0,0.19292,0.30404,0.41515,0.52626,0.63737,0.74848,0.85959,0.9707,8181.0,0.19797,0.30808,0.41819,0.5283,0.63841,0.74852,0.85863,0.96874,7885.0,0.27879,0.3899,0.50001,0.61012,0.72023,0.83034,0.94045,5056.0,16067.0,0.28282,0.39393,0.50404,0.61415,0.72426,0.83437,0.94448
0.12567,0.24589,0.36412,0.01234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41423,0.83546,0.0,0.0,0.0,0.0,0.0,0.0,0.39456,0.40129,0.71459,0.0201,0.71459,0.0,0.0,0.0,0.0,0.01356,0.02579,0.13089,0.25312
0.37535,0.01656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41839,0.84992,0.0,0.0,0.0,0.0,0.0,0.0,0.40293,0.40966,0.72298,0.0229,0.72298,0.0,0.0,0.0,0.0,0.01578,0.02801,0.13511,0.26034,0.38557,0.02078
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42254,0.86438,0.0,0.0,0.0,0.0,0.0,0.0,0.41131,0.41794,0.73137,0.0256,0.73137,0.0,0.0,0.0,0.0,0.0179,0.03013,0.13933,0.26756,0.39579,0.02498,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42669,0.87984,0.0,0.0,0.0,0.0,0.0,0.0,0.42069,0.42632,0.73976,0.0283,0.73976,0.0,0.0,0.0,0.0,0.02002,0.03125,0.14355,0.27478,0.40601,0.02918,0.0,0.0,0.0,0.0
0.14593,0.25812,0.37031,0.4825,0.59469,0.70688,0.81907,0.93126,0.04365,0.15684,0.26903,0.38122,0.49341,0.6056,0.71779,0.83098,0.94417,0.05736,0.17055,0.28374,0.01749,0.13058,0.24367,0.35676,0.46985,0.58294,0.69603,0.80912,0.92221,0.0353,0.14849,0.26168,0.37487,0.48806,0.60125,0.71434,0.82743,0.94052,0.05371,0.1669,0.28009
0.09476,0.20785,0.32094,0.43403,0.54712,0.66021,0.7733,0.88639,0.99948,0.11257,0.22566,0.33875,0.45184,0.56493,0.67802,0.79111,0.9042,0.01739,0.13048,0.24357,0.35666,0.06314,0.17623,0.28932,0.40241,0.5155,0.62859,0.74168,0.85477,0.96786,0.08095,0.19304,0.30513,0.41722,0.52931,0.6414,0.75349,0.86558,0.97767,0.00986,0.12295
0.12345,0.23456,0.34567,0.45678,0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39216,0.50238,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789,0.78901,0.89012,0.90123,0.87654,0.98765,0.10978,0.1209,0.13101,0.14212
0.15323,0.16434,0.17545,0.18656,0.19767,0.20878,0.21989,0.2309,0.24101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12321,0.23432,0.34543,0.45654,0.56765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38234,0.81456,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90123,0.34567,0.12345,0.90123,0.34567,0.12345,0.90123,0.34567,0.12345,0.90123,0.34567,0.12345,0.90123,0.34567,0.12345,0.90123,0.34567,0.12345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.23456
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.91234,0.92345,0.93456,0.94567,0.95678,0.96789,0.9789,0.98901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
