0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.06915,1.0,0.67213,1.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96863,0.00392,0.0,0.53,0.91,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566,0.01566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.83051,1.0,0.00014,0.00025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.65882,0.63,0.03,0.0,0.01,0.0,0.0,0.0,0.0
7e-05,0.5,0.83607,1.0,0.00028,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.46275,0.63137,0.43,0.06,0.01,0.01,0.01,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.0008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02549,0.02621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1451,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.00806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.0001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.04032,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.07843,1.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.32203,1.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44314,0.26667,0.23,0.04,0.23,0.03,0.0,0.0,0.04,0.0
0.0,0.5,0.37288,1.0,6e-05,0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25098,0.82353,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.93725,1.0,1.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.02016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00024,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27059,0.27,0.06,0.0,0.0,0.49,0.0,0.05,0.03
0.0,0.5,0.37288,1.0,5e-05,0.00302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348,0.02544,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.33333,0.99216,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42074,0.42074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.96863,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,6e-05,0.00428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01176,1.0,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03327,0.03327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84314,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892,0.04892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.06929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.76078,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00027,0.0,0.0,0.0,0.01299,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.01815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95686,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7e-05,0.5,0.83607,1.0,0.0003,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96863,0.72941,0.72,0.02,0.0,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06458,0.06458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.01979,1.0,0.67213,1.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0549,0.00392,0.07,0.71,0.93,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02153,0.02544,0.0,0.0,0.0,0.0,1.0,0.0,0.23,0.04314,1.0,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02549,0.04839,0.0,0.0,0.07,0.04,1.0,0.0,0.08,0.64314,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.01,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137,0.03226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23127,1.0,0.67213,1.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00392,0.0,0.77,0.98,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,9e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.82353,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01569,0.01613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07843,0.08065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.03226,0.0,0.0,0.0,0.0,1.0,0.0,0.18,0.79216,0.77647,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35421,0.35421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99608,1.0,0.01,0.71,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01174,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01957,0.01957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02153,0.02153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08235,0.90196,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03914,0.07045,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.29804,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761,0.0274,0.0,0.0,0.0,0.0,1.0,0.0,0.21,0.08627,1.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998,0.0998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09412,0.10887,0.0,0.0,0.0,0.0,1.0,0.0,0.05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03137,0.33333,1.0,0.0,0.12,0.21,0.0,0.01,1.0,0.84
0.0,0.5,0.37288,1.0,3e-05,0.00043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.02935,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.01569,1.0,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.04301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392,0.96863,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137,0.03831,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.27451,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.0003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02549,0.02621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.60392,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.01569,0.99216,1.0,0.0,0.25,0.2,0.0,0.0,1.0,0.99
7e-05,0.5,0.31148,1.0,0.28628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56471,0.09804,0.17,0.03,0.17,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131,0.03327,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.12157,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.0274,0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03523,0.04305,0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16863,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01569,0.03024,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00021,0.5,0.83607,1.0,0.00023,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00605,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.17255,0.9098,0.98,0.05,0.02,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,9e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04118,0.06452,0.0,0.0,0.0,0.0,1.0,0.0,0.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.83051,1.0,0.0,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09804,0.69804,0.76,0.16,0.04,0.01,0.0,0.0,0.0,0.05
0.0,0.5,0.83051,1.0,0.00017,0.00025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34118,0.29412,0.86,0.05,0.01,0.0,0.0,0.0,0.02,0.03
0.0,0.5,0.27869,1.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56471,0.03922,0.03,0.03,0.01,0.2,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10588,1.0,1.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.0012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02745,1.0,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761,0.01761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.62353,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09216,0.09476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01569,0.01815,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.81569,1.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05098,1.0,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00013,8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.25882,0.26,0.05,0.0,0.0,0.47,0.0,0.02,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02745,0.02823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05882,1.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0
2e-05,0.5,0.32203,1.0,0.00624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04314,0.04,0.02,0.04,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.01761,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.75686,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04314,1.0,1.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892,0.04892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.04305,0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.0274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.03914,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.27451,0.99216,1.0,0.0,0.01,0.02,0.03,0.01,0.0,0.0
0.00024,0.5,0.83607,1.0,0.00018,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49804,0.69804,0.74,0.03,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.01411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48235,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02153,0.02153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.03327,0.0,0.0,0.0,0.0,1.0,0.0,0.18,0.45098,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28963,0.44618,0.0,0.0,0.0,0.0,0.99,0.01,0.01,1.0,0.99608,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.01815,0.0,0.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.0001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137,0.03427,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.1451,0.71765,1.0,0.0,0.03,0.09,0.0,0.01,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.0011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87451,0.86275,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01
