0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,0.16418,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90099,0.16667,1.0,1.0,0.0,0.0,0.03,0.05,0.0,1.0,0.06536,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02756,0.02756,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.56716,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48515,0.375,1.0,1.0,0.0,0.0,0.13,0.05,0.0,1.0,0.0719,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24409,0.24409,0.0,0.0,0.02,0.0,0.5,0.5,0.02,0.02
0.0,0.0,0.23881,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41914,0.04167,1.0,1.0,0.0,0.0,0.02,0.05,0.0,1.0,0.01307,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222,0.3,0.0,0.0,0.0,0.29,1.0,0.0,0.43,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04
7e-05,0.0,0.0,1.0,0.00023,0.99837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.67832,0.38,0.02985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12563,0.25253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85714,0.13587,0.15068,0.0404,0.15068,0.0,0.22222,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9252,0.9252,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06
0.0,0.5,0.71014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02353,0.0,0.0,0.0,0.85,1.0,0.08,1.0,0.0,1.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.05,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54785,0.22917,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.0719,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.83582,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49175,0.04167,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.01307,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45215,0.29167,1.0,1.0,0.0,0.0,0.11,0.06,0.0,1.0,0.08497,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33993,0.35417,1.0,1.0,0.0,0.0,0.17,0.07,0.0,1.0,0.11111,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.22388,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31683,0.02083,1.0,1.0,0.0,0.0,0.02,0.08,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.0625,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.01961,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66142,0.66,0.61538,0.66,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74587,0.25,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.05882,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.97015,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82178,0.0625,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.10458,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57426,0.39583,1.0,1.0,0.0,0.0,0.11,0.06,0.0,1.0,0.06536,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.63768,1.0,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.00671,0.0,0.0,0.0,0.0,0.18,0.55,0.0,1.0,0.00418,0.01,0.19,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09843,0.09843,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04
0.0,0.0,0.09836,1.0,0.00438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.91339,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0597,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38944,0.0625,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.07843,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35294,0.35294,0.0,0.0,0.03061,0.0,0.05,0.05,0.98958,0.98958
0.0,0.0,1.0,1.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01575,0.0,0.2,0.59701,1.0,0.0,0.0,0.0,0.0,0.0
7e-05,0.0,0.0,1.0,0.00023,0.99837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.91608,0.52,0.02985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.52941,0.52941,0.0,0.0,0.02041,0.0,0.07,0.07,0.96875,0.96875
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14118,0.14118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28346,0.29,0.07692,0.29,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.67308,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24016,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0.0,0.0,0.38806,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80528,0.1875,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.05882,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.13433,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604,0.27083,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.06536,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.8209,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835,0.5,1.0,1.0,0.0,0.0,0.08,0.05,0.0,1.0,0.15686,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90759,0.41667,1.0,1.0,0.0,0.0,0.08,0.05,0.0,1.0,0.13072,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.06667,0.0,0.0,0.00013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.71014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46078,0.0,0.25,0.0,0.89,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.97,0.0,0.0,0.18519,0.0,0.83,1.0
1.0,0.0,0.0,0.0,1.0,0.00046,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85433,0.0,0.0,0.6,0.0,0.0,0.02564,0.0,1.0,0.0
0.0,0.0,0.1791,0.0,0.03721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31373,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67717,1.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0
0.0,0.0,0.22388,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38614,0.4375,1.0,1.0,0.0,0.0,0.19,0.05,0.0,1.0,0.13725,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.1791,0.0,0.03721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64706,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67717,1.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0
0.0,0.0,0.1194,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90099,0.35417,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.11111,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82838,0.04167,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.02614,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.1791,0.0,0.03721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84314,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.0748,1.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0
0.0,0.0,0.04478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83168,0.10417,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.03268,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.22388,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32013,0.02083,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.00654,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,1.0,1.0,0.0,0.0,0.09,0.27,0.0,1.0,0.10458,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538,0.29167,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.08497,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36304,0.16667,0.0,0.0,1.0,1.0,0.08,0.07,0.0,1.0,0.05229,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.86567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24092,0.39583,1.0,1.0,0.0,0.0,0.27,0.05,0.0,1.0,0.46405,0.28,0.02,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1608,0.32323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17391,0.17808,0.0,0.17808,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79868,0.08333,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.02614,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.98507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94059,0.22917,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.0719,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.08955,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90099,0.39583,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.12418,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38944,0.1875,1.0,1.0,0.0,0.0,0.08,0.07,0.0,1.0,0.01961,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.14019,0.0,1.0,1.0,0.37233,0.05016,0.0,0.0,0.0,0.6,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00667,0.0,0.0,0.0,1.0,0.0,0.49495,1.0,0.0,0.66667,0.07229,0.0,0.0,0.04444,0.0,0.0,0.0,0.82353,0.82353
0.0,1.0,0.71014,1.0,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11961,0.10067,0.0,0.0,0.0,0.0,0.26,0.08,0.0,1.0,0.159,0.15,0.22,1.0,0.0,0.0,0.0,0.0,0.0
0.89799,1.0,0.70149,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443,0.33333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00493,0.01,0.51,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47843,0.0,0.20455,0.0,0.86,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.96,0.0,0.0,0.14815,0.0,0.83,1.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83498,0.08333,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.09804,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19598,0.39394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03261,0.0411,0.0,0.0411,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451,0.8451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08661,0.08661,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.86567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94389,0.08333,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.05229,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65017,0.3125,1.0,1.0,0.0,0.0,0.08,0.05,0.0,0.54331,0.09804,0.12,0.08,0.01,0.0,0.9,1.0,0.01,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94389,0.41667,1.0,1.0,0.0,0.0,0.07,0.04,0.0,0.5748,0.13072,0.14,0.07,0.01,0.0,0.99,1.0,0.0,0.0
0.0,0.0,0.62687,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65347,0.04167,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.01307,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.15,0.0,0.0,0.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04
0.0,0.0,0.26866,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12871,0.39583,1.0,1.0,0.0,0.0,0.5,0.05,0.0,1.0,0.36601,0.22,0.04,0.01,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.32836,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40924,0.3125,1.0,1.0,0.0,0.0,0.13,0.06,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.63768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73137,0.0,0.13636,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14815,0.0,0.91,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.19481,1.0,0.0,1.0,0.77612,0.0,0.0,0.0,0.0
0.0,0.0,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48515,0.375,0.0,0.0,1.0,1.0,0.13,0.05,0.0,1.0,0.11765,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36538,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25984,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.95522,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35974,0.125,0.0,0.0,1.0,1.0,0.06,0.07,0.0,1.0,0.03922,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.99804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16142,0.16,0.15385,0.16,0.0,0.60976,0.0,0.0303,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.125,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.10458,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72937,0.35417,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.11111,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14191,0.14583,1.0,1.0,0.0,0.0,0.18,0.11,0.0,1.0,0.05229,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62706,0.47917,1.0,1.0,0.0,0.0,0.13,0.07,0.0,1.0,0.15033,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41206,0.82828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44565,0.45205,0.0,0.45205,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.35821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38284,0.0625,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.01961,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0
