0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00163,0.00049,5e-05,0.00015,0.2261,0.00127,9e-05,0.0169,0.00025,0.00012,0.0001,9e-05,8e-05,7e-05,6e-05,5e-05,4e-05,3e-05,2e-05,0.0201,0.00019,0.00016,0.5815,0.3459,0.3219,0.3219,0.5355,0.5815,0.00019,0.00016,0.43,0.5815,0.00019,0.3645,0.9539,0.92898,0.30189,0.72299,0.85312,0.38198,0.74898,0.00207
0.00234,0.00041,6e-05,0.00029,0.2321,0.00141,9e-05,0.0161,0.0003,9e-05,9e-05,9e-05,9e-05,9e-05,9e-05,9e-05,9e-05,9e-05,9e-05,0.0174,9e-05,9e-05,0.5731,0.3529,0.3214,0.3214,0.5232,0.5731,9e-05,9e-05,0.42,0.5731,9e-05,0.3629,0.9431,0.9193,0.2931,0.7117,0.00153,0.00042,5e-05,0.00156
0.00026,3e-05,0.00011,0.2199,0.00131,0.00011,0.0139,0.00021,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.00011,0.0146,0.00011,0.00011,0.5689,0.3381,0.3139,0.3139,0.5208,0.5689,0.00011,0.00011,0.41,0.5689,0.00011,0.3539,0.9411,0.9173,0.2919,0.7097,0.00162,0.00039,4e-05,0.00259,0.00053
7e-05,0.00023,0.2351,0.00152,0.00013,0.0155,0.00023,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.0182,0.00013,0.00013,0.5821,0.3569,0.3245,0.3245,0.5283,0.5821,0.00013,0.00013,0.43,0.5821,0.00013,0.3719,0.9461,0.9224,0.2971,0.7159,0.00171,0.00047,5e-05,0.00183,0.00038,4e-05
0.01234,0.23567,0.01389,0.00078,0.01621,0.00039,0.00027,0.00019,0.00011,9e-05,7e-05,5e-05,3e-05,1e-05,0.00099,0.00079,0.5628,0.3371,0.3145,0.3159,0.5221,0.5631,0.0002,0.0001,0.4012,0.5631,0.0001,0.3512,0.9421,0.9154,0.2762,0.7151,0.00142,0.00041,5e-05,0.00013,0.2261,0.0015,0.00018,0.2298,0.00211,0.00014
0.01721,0.00043,0.00031,0.00023,0.00015,0.00011,9e-05,7e-05,5e-05,3e-05,0.00101,0.00081,0.5635,0.3389,0.3163,0.3177,0.5233,0.5645,0.0003,0.0002,0.4031,0.5645,0.0002,0.3531,0.9431,0.9173,0.2775,0.7162,0.00145,0.00042,5e-05,0.00015,0.2274,0.0016,0.00025,0.2331,0.00292,0.00018,0.01842,0.00056,0.00039,0.00029
0.00021,0.00017,0.00015,0.00013,0.00011,9e-05,0.00129,0.00099,0.5642,0.3407,0.3189,0.3205,0.5251,0.5653,0.0004,0.0003,0.4051,0.5653,0.0003,0.3561,0.9441,0.9192,0.2789,0.7173,0.00153,0.00046,5e-05,0.00017,0.2287,0.0017,0.00032,0.2364,0.00373,0.00022,0.01963,0.00071,0.00051,0.00039,0.00029,0.00023,0.00019,0.00017
0.00015,0.00013,0.00159,0.00099,0.5651,0.3425,0.3221,0.3239,0.5271,0.5663,0.0005,0.0004,0.4081,0.5663,0.0004,0.3611,0.9451,0.9205,0.2803,0.7184,0.00159,0.00051,5e-05,0.00019,0.2303,0.0018,0.00039,0.2388,0.00454,0.00026,0.02084,0.00086,0.00065,0.00051,0.00041,0.00035,0.00031,0.00027,0.00025,0.00023,0.00189,0.00119
0.12934,0.84911,0.00105,0.00081,3e-05,0.00059,0.24821,0.02,0.006,0.0192,0.0012,0.0006,0.0003,0.0002,4e-05,1e-05,5e-06,3e-06,2e-06,1e-06,6e-07,3e-07,2e-07,0.58491,0.35311,0.36,0.35,0.54311,0.58491,0.02,0.007,0.42,0.58491,0.0,0.46289,0.97778,0.33533,0.29767,0.82545,0.00113,0.00059,2e-05
0.13142,0.84691,0.00201,0.00095,2e-05,0.00071,0.25111,0.03,0.008,0.0213,0.0015,0.0008,0.0004,0.0003,3e-05,1e-05,4e-06,2e-06,1e-06,6e-07,3e-07,2e-07,0.58692,0.35511,0.37,0.36,0.54611,0.58692,0.03,0.009,0.43,0.58692,0.0,0.46589,0.97878,0.33833,0.30267,0.82745,0.00114,0.00061,2e-05,0.13359
0.84461,0.00303,0.00107,4e-05,0.00083,0.25352,0.04,0.01,0.0245,0.002,0.001,0.0005,0.0004,2e-05,1e-05,3e-06,2e-06,1e-06,7e-07,4e-07,3e-07,0.58893,0.35711,0.38,0.37,0.54811,0.58893,0.04,0.011,0.45,0.58893,0.0,0.46889,0.98078,0.34233,0.31067,0.82945,0.00115,0.00063,2e-05,0.13576,0.84231
0.00409,0.00129,5e-05,0.00095,0.25993,0.05,0.012,0.0297,0.0025,0.0012,0.0006,0.0005,1e-05,1e-05,2e-06,1e-06,6e-07,4e-07,3e-07,0.59094,0.35911,0.39,0.38,0.55011,0.59094,0.05,0.013,0.48,0.59094,0.0,0.47189,0.98278,0.34633,0.32467,0.83145,0.00116,0.00066,2e-05,0.13793,0.83991,0.00515,0.00151
0.01234,0.23456,0.56789,0.00078,0.34567,0.89012,0.00123,0.6789,0.45678,0.12345,0.6789,0.23456,0.34567,0.89012,0.00123,0.56789,0.00078,0.98765,0.34567,0.89012,0.00123,0.56789,0.00078,0.12345,0.6789,0.45678,0.34567,0.89012,0.00123,0.56789,0.00078,0.12345,0.6789,0.45678,0.56789,0.00078,0.12345,0.6789,0.45678,0.34567,0.89012,0.00123
0.09659,0.00265,0.00067,0.00243,0.00407,0.00139,0.00117,0.00179,3e-05,0.0,0.27139,9e-05,0.98912,0.22815,8e-06,0.02791,0.00301,0.00203,0.00051,0.00029,5e-05,0.00116,0.00083,0.0002,0.00159,0.00355,0.00241,0.00135,0.03069,0.06529,0.00126,0.00104,0.09227,0.00253,0.00061,0.00215,0.00385,0.00125,0.00109,0.00167,2e-05,0.0
0.04123,0.05567,0.00213,5e-05,0.00239,0.00345,0.00459,0.00311,0.07829,0.00559,0.10482,0.09339,0.10656,0.07111,0.00239,0.83511,0.99433,0.00345,0.42992,0.60333,0.30359,0.10482,0.05198,0.00213,0.00345,0.00459,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.08519,0.02239,0.99999,0.66667,0.30123,0.19191,0.03111,0.04424
0.12345,0.65432,0.00876,0.00019,0.00102,0.0,0.37778,0.0,0.0,0.12121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08182,0.0,0.0,0.0,0.28294,0.39394,0.04121,0.0,0.0,0.12121,0.0,0.0,0.0,0.03598,0.25252,0.0,0.04121,0.82121,0.0,0.62,0.23456,0.05934
0.01234,0.00617,0.00308,0.00154,0.00075,0.00375,0.01875,0.09375,0.046875,0.734375,3.671875,0.60299,0.35299,0.36,0.36,0.56299,0.60299,0.05,0.025,0.45,0.60299,0.01,0.48289,0.99289,0.34233,0.2539,0.82989,0.00067,0.00033,0.00075,0.00045,0.2911,0.05,0.025,0.0262,0.005,0.003,0.002,0.001,0.0005,0.00025,0.000125
5e-05,0.01456,0.00728,0.00363,0.00182,5e-05,0.00075,0.00375,0.01875,0.009375,0.096875,0.484375,0.60999,0.35999,0.37,0.37,0.57199,0.60999,0.06,0.03,0.46,0.60999,0.02,0.49389,0.99489,0.35333,0.2639,0.83989,0.00071,0.00035,0.00025,0.00049,0.3011,0.06,0.03,0.0273,0.006,0.004,0.003,0.002,0.001,0.0005
0.00025,0.000125,0.00075,0.01678,0.00839,0.00418,0.00209,0.0,0.0,5e-05,0.00025,2.5e-05,0.000125,0.005625,0.62199,0.37199,0.38,0.38,0.58399,0.62199,0.07,0.035,0.47,0.62199,0.03,0.50889,0.99689,0.36333,0.2749,0.84989,0.00079,0.00039,0.00075,0.00053,0.3091,0.08,0.04,0.0284,0.007,0.005,0.004,0.003
0.84731,0.00345,0.00123,1e-05,0.00058,0.284,0.03,0.02,0.0209,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0205,0.02,0.02,0.02,0.62312,0.36321,0.39,0.39,0.58213,0.62312,0.02,0.02,0.02,0.51,0.62312,0.02,0.59325,0.99213,0.37211,0.97,0.92523,0.81991
0.00562,0.00191,3e-05,0.00074,0.291,0.04,0.03,0.0212,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0218,0.03,0.03,0.03,0.60943,0.35511,0.38,0.38,0.59385,0.60943,0.03,0.03,0.03,0.52,0.60943,0.03,0.59671,0.99311,0.37329,0.98,0.92835,0.85112,0.00389
0.00156,5e-05,0.00085,0.295,0.05,0.04,0.0221,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0227,0.04,0.04,0.04,0.61789,0.36111,0.41,0.41,0.60213,0.61789,0.04,0.04,0.04,0.53,0.61789,0.04,0.59993,0.99422,0.37612,0.99,0.93418,0.83345,0.00421,0.00181
2e-05,0.00091,0.301,0.06,0.05,0.0233,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0239,0.05,0.05,0.05,0.62031,0.36321,0.42,0.42,0.61012,0.62031,0.05,0.05,0.05,0.54,0.62031,0.05,0.59835,0.99511,0.37921,0.96,0.93125,0.85912,0.00511,0.00198,4e-05
0.12489,0.03456,2e-05,0.00111,0.31239,0.02567,0.01589,0.02411,0.01539,0.02159,0.01135,0.02378,0.01241,0.01893,0.02911,0.00857,0.02538,0.01129,0.01367,0.02235,0.00989,0.01212,0.02519,0.63711,0.35345,0.42,0.42,0.58788,0.63711,0.02,0.02,0.02,0.55,0.63711,0.02,0.58445,0.99562,0.37421,0.98,0.88521,0.00331,0.04191
0.00219,3e-05,0.00061,0.31111,0.03121,0.01839,0.02351,0.01769,0.02091,0.01317,0.02535,0.01297,0.01959,0.03129,0.01013,0.02642,0.01261,0.01499,0.02377,0.01031,0.01254,0.02619,0.62889,0.34951,0.39,0.39,0.59222,0.62889,0.02,0.02,0.02,0.53,0.62889,0.02,0.58011,0.99451,0.37639,0.99,0.89231,0.00423,0.09325,0.01341
4e-05,0.00138,0.31359,0.02685,0.01657,0.02429,0.01801,0.02123,0.01443,0.02761,0.01379,0.02031,0.03249,0.01171,0.02803,0.01333,0.01671,0.02539,0.01153,0.01376,0.02819,0.63411,0.35191,0.41,0.41,0.59644,0.63411,0.02,0.02,0.02,0.56,0.63411,0.02,0.58769,0.99651,0.38221,0.99,0.89441,0.00556,0.16549,0.02329,5e-05
0.00185,0.31519,0.02843,0.01779,0.02549,0.01933,0.02255,0.01563,0.02909,0.01439,0.02183,0.03419,0.01295,0.03023,0.01395,0.01733,0.02697,0.01275,0.01502,0.03059,0.64111,0.35649,0.42,0.42,0.60489,0.64111,0.02,0.02,0.02,0.58,0.64111,0.02,0.59339,0.99751,0.39029,0.99,0.90211,0.00781,0.23611,0.03379,6e-05,0.00232
0.01235,0.00094,0.00031,0.2928,0.0412,0.0298,0.0224,0.0405,0.0157,0.0059,0.0128,0.0042,0.0065,0.0087,0.011,0.6139,0.3524,0.3956,0.5932,0.6209,0.0521,0.5945,0.00102,5e-05,0.00025,0.2867,0.0373,0.0259,0.0193,0.0318,0.0141,0.0046,0.0113,0.0035,0.0057,0.0079,0.0101,0.6174,0.3569,0.4012,0.5978,0.6245
0.0542,0.5992,0.00098,0.00087,0.00029,0.2953,0.0431,0.0315,0.0219,0.0362,0.0165,0.0051,0.0134,0.0043,0.0066,0.0088,0.011,0.6143,0.3531,0.3974,0.5956,0.6222,0.0563,0.6059,0.00115,5e-05,0.00032,0.2885,0.0419,0.0283,0.0221,0.0394,0.0172,0.0055,0.0131,0.0038,0.0061,0.0083,0.0105,0.6162,0.3551,0.4023
0.00087,0.00056,0.29512,0.05321,0.04098,0.02481,0.04321,0.05567,0.01239,0.62123,0.36314,0.43,0.42,0.59512,0.62223,0.05321,0.59912,0.99567,0.38114,0.99612,0.90112,0.00296,0.00101,9e-05,0.00023,0.00011,0.28912,0.05123,0.04121,0.02351,0.04123,0.05312,0.01192,0.61912,0.35714,0.44,0.41,0.59212,0.62012,0.05312,0.60012,0.99312
0.38314,0.99712,0.90312,0.00301,0.00104,9e-05,0.00057,0.00038,0.29213,0.04921,0.04231,0.02511,0.04313,0.05492,0.01251,0.61613,0.35814,0.45,0.42,0.59413,0.62213,0.05492,0.60213,0.99113,0.38414,0.99813,0.90413,0.00401,0.00109,9e-05,0.00091,0.00067,0.29514,0.04723,0.04341,0.02631,0.04514,0.05671,0.01392,0.61314,0.35914,0.46
0.16345,0.93179,0.28492,0.73,0.00181,0.01236,3e-05,0.09,0.29111,0.93,0.01611,0.01341,0.01,0.02,0.04,0.05,0.07,0.08,0.09,0.1,0.12,0.01351,0.15992,0.93567,0.28111,0.72,0.00163,0.01129,4e-05,0.08,0.28923,0.92,0.01481,0.01289,0.01,0.03,0.05,0.06,0.08,0.09,0.1,0.11
0.01383,0.15211,0.92857,0.27689,0.69,0.00155,0.01093,5e-05,0.09,0.28738,0.91,0.01539,0.01357,0.01,0.04,0.06,0.07,0.09,0.1,0.12,0.01415,0.16421,0.93429,0.28211,0.74,0.00185,0.01359,3e-05,0.08,0.29333,0.93,0.01633,0.01395,0.01,0.03,0.05,0.06,0.08,0.09,0.1,0.13,0.01469
0.24789,0.72111,0.00235,0.02042,3e-05,0.09312,0.29567,0.89312,0.01983,0.01693,0.03512,0.04523,0.05534,0.06545,0.07556,0.08567,0.09578,0.10589,0.11501,0.01394,0.0,0.0,0.0,0.67555,0.35222,0.42,0.43,0.61511,0.67555,0.0,0.0,0.0,0.42,0.67555,0.0,0.0,0.29291,0.91412,0.30213,0.73,0.00271,0.31111
0.68421,0.00354,0.01562,2e-05,0.09123,0.29291,0.88512,0.01834,0.01545,0.03156,0.04167,0.05178,0.06189,0.07101,0.08012,0.09023,0.10034,0.11045,0.01501,0.0,0.0,0.0,0.66444,0.33611,0.39,0.4,0.61333,0.66444,0.0,0.0,0.0,0.41,0.66444,0.0,0.0,0.29333,0.91654,0.30365,0.74,0.00392,0.28567,0.70123
0.00211,0.01289,4e-05,0.09234,0.29451,0.89712,0.01785,0.01596,0.03307,0.04318,0.05329,0.0634,0.07351,0.08362,0.09373,0.10384,0.11395,0.01603,0.0,0.0,0.0,0.66667,0.34333,0.4,0.41,0.61722,0.66667,0.0,0.0,0.0,0.42,0.66667,0.0,0.0,0.29444,0.91778,0.30499,0.73,0.00414,0.26412,0.70234,0.00185
0.01451,3e-05,0.09456,0.29678,0.89912,0.01937,0.01648,0.03459,0.0447,0.05481,0.06492,0.07503,0.08514,0.09525,0.10536,0.11547,0.01711,0.0,0.0,0.0,0.66999,0.34556,0.42,0.43,0.61911,0.66999,0.0,0.0,0.0,0.44,0.66999,0.0,0.0,0.29599,0.92012,0.30625,0.74,0.00526,0.27389,0.70611,0.00243,0.01622
0.24391,0.14236,0.11778,0.65311,0.87923,0.04198,0.06231,0.09123,0.11992,0.13785,0.15678,0.17571,0.19464,0.21357,0.2325,0.25143,0.27036,0.28929,0.30822,0.62795,0.34751,0.46739,0.58727,0.70715,0.82703,0.94691,0.16853,0.12819,0.08785,0.64739,0.81667,0.02563,0.04596,0.06629,0.08662,0.10695,0.12728,0.14761,0.16794,0.18827,0.2086,0.22893
0.24926,0.26959,0.28992,0.61065,0.33091,0.45179,0.57267,0.69355,0.81443,0.93531,0.19209,0.15285,0.11361,0.67315,0.84289,0.03955,0.05988,0.08021,0.10054,0.12087,0.1412,0.16133,0.18146,0.20159,0.22172,0.24185,0.26198,0.28211,0.30224,0.62297,0.34333,0.46321,0.58309,0.70307,0.82305,0.94303,0.22627,0.18703,0.14779,0.69831,0.86805,0.05371
0.07394,0.09417,0.1144,0.13463,0.15486,0.17509,0.19532,0.21555,0.23578,0.25591,0.27604,0.29617,0.3163,0.63603,0.35629,0.47617,0.59605,0.71593,0.83581,0.95569,0.26045,0.22121,0.18197,0.72347,0.89321,0.06887,0.0881,0.10733,0.12656,0.14579,0.16502,0.18425,0.20348,0.22271,0.24194,0.26117,0.2804,0.29963,0.31886,0.63869,0.35905,0.47993
0.84219,0.02111,0.01458,0.08112,0.09123,0.11545,0.12767,0.13989,0.15211,0.16433,0.17655,0.01892,4e-05,2e-05,1e-05,0.66111,0.35222,0.46233,0.47244,0.64455,0.66111,3e-05,1e-05,2e-05,0.47111,0.66111,1e-05,3e-05,0.45122,0.89123,0.32132,0.75111,0.00233,0.01898,9e-05,0.11999,0.31111,0.97111,0.02121,0.01616,0.12121,0.13133
0.93123,0.03123,0.02455,0.10312,0.11333,0.12354,0.13375,0.14396,0.15417,0.16438,0.17459,0.02001,5e-05,3e-05,2e-05,0.66222,0.35444,0.46466,0.47477,0.64688,0.66222,4e-05,2e-05,3e-05,0.47233,0.66222,2e-05,4e-05,0.45355,0.89333,0.32333,0.75333,0.00245,0.01999,9e-05,0.12121,0.31333,0.97222,0.02222,0.01617,0.12222,0.13233
0.84111,0.04111,0.03443,0.10112,0.11133,0.12154,0.13175,0.14196,0.15217,0.16238,0.17259,0.01992,6e-05,4e-05,3e-05,0.66133,0.35555,0.46577,0.47588,0.64899,0.66133,5e-05,3e-05,4e-05,0.47344,0.66133,3e-05,5e-05,0.45455,0.89444,0.32444,0.75444,0.00247,0.02002,9e-05,0.12222,0.31444,0.97333,0.02323,0.01618,0.12323,0.13333
0.93144,0.04144,0.03486,0.10364,0.11385,0.12406,0.13427,0.14448,0.15469,0.1649,0.17511,0.02111,7e-05,5e-05,4e-05,0.66333,0.35666,0.46688,0.477,0.65011,0.66333,6e-05,4e-05,5e-05,0.47455,0.66333,4e-05,6e-05,0.45566,0.89666,0.32666,0.75666,0.00251,0.02006,9e-05,0.12333,0.31566,0.97444,0.02424,0.0162,0.12424,0.13435
0.84234,0.21989,0.59912,0.00234,0.02045,4e-05,0.12,0.20502,0.83,0.01839,0.02261,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01839,0.0,0.0,0.0,0.65821,0.36311,0.43,0.43,0.61144,0.65821,0.0,0.0,0.0,0.42,0.65821,0.0,0.59333,0.92115,0.90278,0.86759
0.23289,0.62412,0.00323,0.02545,5e-05,0.13,0.21202,0.84,0.01938,0.02459,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938,0.0,0.0,0.0,0.66221,0.36211,0.44,0.44,0.61544,0.66221,0.0,0.0,0.0,0.43,0.66221,0.0,0.60333,0.92615,0.90578,0.85359,0.22689
0.61312,0.00243,0.02845,6e-05,0.14,0.21502,0.85,0.02139,0.02661,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02139,0.0,0.0,0.0,0.66321,0.36511,0.45,0.45,0.61244,0.66321,0.0,0.0,0.0,0.44,0.66321,0.0,0.61333,0.92815,0.90778,0.85959,0.24089,0.60912
0.00423,0.03145,7e-05,0.15,0.20802,0.86,0.02339,0.02861,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02339,0.0,0.0,0.0,0.66521,0.36811,0.46,0.46,0.61444,0.66521,0.0,0.0,0.0,0.45,0.66521,0.0,0.62333,0.93115,0.91378,0.86559,0.25489,0.60512,0.00523
0.12845,0.65421,0.00138,0.02569,1e-05,0.141,0.19312,0.829,0.01751,0.02293,0.0032,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01751,0.0,0.0,0.0,0.66333,0.35167,0.42,0.42,0.625,0.66333,0.0,0.0,0.0,0.45,0.66333,0.0,0.60303,0.92424,0.90303,0.20505,0.15551
0.63819,0.00214,0.03193,3e-05,0.149,0.20203,0.834,0.01821,0.02339,0.0028,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01821,0.0,0.0,0.0,0.67111,0.35389,0.43,0.43,0.62424,0.67111,0.0,0.0,0.0,0.5,0.67111,0.0,0.61515,0.92929,0.90707,0.21212,0.19389,0.61913
0.00301,0.03951,4e-05,0.161,0.20996,0.838,0.01992,0.02485,0.0035,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01992,0.0,0.0,0.0,0.68333,0.35999,0.45,0.45,0.63333,0.68333,0.0,0.0,0.0,0.55,0.68333,0.0,0.625,0.93333,0.91111,0.21818,0.21791,0.63129,0.00379
0.04711,5e-05,0.173,0.21789,0.846,0.02153,0.02627,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02153,0.0,0.0,0.0,0.70556,0.36889,0.48,0.48,0.64545,0.70556,0.0,0.0,0.0,0.6,0.70556,0.0,0.65556,0.93889,0.91667,0.22222,0.24455,0.64421,0.00451,0.05471
0.25349,0.98765,0.04321,4e-05,0.31982,0.48913,0.72,0.02839,0.03587,0.005,0.001,0.003,0.002,0.004,0.006,0.008,0.01,0.012,0.014,0.016,0.02839,0.001,0.003,0.002,0.75341,0.43211,0.51,0.52,0.63121,0.75341,0.001,0.003,0.002,0.51,0.75341,0.001,0.63456,0.93123,0.90876,0.20567,0.63456,0.13789
0.98321,0.05678,2e-05,0.26791,0.43211,0.85,0.02459,0.03127,0.004,0.002,0.004,0.003,0.005,0.007,0.009,0.011,0.013,0.015,0.02459,0.002,0.004,0.003,0.81321,0.49389,0.59,0.61,0.71111,0.81321,0.002,0.004,0.003,0.59,0.81321,0.002,0.66667,0.93939,0.91667,0.21234,0.66667,0.49234,0.99876,0.08193
5e-05,0.34211,0.51111,0.78,0.03211,0.03959,0.006,0.003,0.005,0.004,0.006,0.008,0.01,0.012,0.014,0.016,0.03211,0.003,0.005,0.004,0.85111,0.49211,0.61,0.62,0.73111,0.85111,0.003,0.005,0.004,0.61,0.85111,0.003,0.73738,0.94444,0.92222,0.22556,0.73738,0.82311,0.99222,0.11234,3e-05,0.39111
0.57111,0.81,0.03667,0.04389,0.007,0.004,0.006,0.005,0.007,0.009,0.011,0.013,0.015,0.03667,0.004,0.006,0.005,0.92111,0.53222,0.63,0.64,0.75111,0.92111,0.004,0.006,0.005,0.63,0.92111,0.004,0.74545,0.95355,0.93111,0.24111,0.74545,0.95111,0.99667,0.14321,6e-05,0.43211,0.61222,0.82,0.04111
0.01234,0.56789,0.89012,0.34567,0.6789,0.23456,0.09876,0.54321,0.01985,0.0,0.0,0.76543,0.11111,0.65432,0.4789,0.01234,0.6789,0.34567,0.0,0.56789,0.89012,0.0,0.6789,0.23456,0.09876,0.54321,0.01985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.98765,0.32143,0.12345,0.12345,0.90123
0.78901,0.34567,0.56789,0.12345,0.90123,0.78901,0.34567,0.56789,0.12345,0.90123,0.78901,0.34567,0.56789,0.12345,0.90123,0.78901,0.34567,0.56789,0.12345,0.90123,0.78901,0.34567,0.56789,0.12345,0.90123,0.78901,0.34567,0.56789,0.12345,0.90123,0.78901,0.34567,0.56789,0.12345,0.90123,0.78901,0.34567,0.56789,0.12345,0.90123,0.28119,0.0
2e-05,0.0,0.0,0.41111,0.0,0.0,0.05889,0.05556,0.04778,0.06444,0.0,0.79555,0.58111,0.0,0.25778,0.20333,0.27083,0.01333,0.98999,0.0,0.0,0.15222,0.0,0.02889,0.0,0.0,0.0,0.09911,0.0,0.03333,0.0,0.0,0.0,0.99999,0.0,0.99555,0.0,0.24567,0.0,0.0151,0.00175,0.00235
7e-05,5e-05,0.00039,0.00058,0.00017,0.00201,0.6764,0.00059,0.0129,0.0511,0.0453,0.0217,0.00049,0.8032,0.5582,0.00104,0.2041,0.1789,0.0963,0.0211,0.0349,0.00067,0.00081,0.00021,0.1733,0.0261,0.00103,0.00041,0.00077,0.00022,0.00049,0.00105,0.8713,0.8379,0.2211,0.3615,0.0163,0.00188,0.00247,0.00096,0.02176,2e-05
0.21456,0.93827,0.00512,0.71534,0.01793,0.00351,0.00138,0.00223,0.00068,0.99211,0.00163,0.00043,0.00081,0.00033,0.00069,0.13145,0.00092,0.01429,0.00101,0.00042,0.00025,1e-05,2e-05,5e-05,0.17919,0.00126,0.00039,0.00075,0.00022,0.9985,6e-05,0.00021,2e-05,5e-05,0.12569,0.90731,0.17317,0.50929,0.00119,0.00281,2e-05,0.00063
0.53189,0.85912,0.00429,0.74319,0.01141,0.00285,0.00151,0.00201,0.00059,0.99127,0.00182,0.00053,0.00091,0.00037,0.00077,0.13567,0.00104,0.01661,0.00123,0.00051,0.00031,3e-05,1e-05,8e-05,0.18391,0.00144,0.00051,0.00087,0.00026,0.9992,7e-05,0.00031,3e-05,1e-05,0.12131,0.91289,0.16509,0.51391,0.00123,0.00301,2e-05,0.00072
0.24792,0.89456,0.00293,0.71839,0.01579,0.00345,0.00123,0.00191,0.00047,0.99311,0.00175,0.00057,0.00085,0.00034,0.00071,0.12939,0.00095,0.01593,0.00111,0.00044,0.00027,4e-05,2e-05,9e-05,0.18911,0.00155,0.00043,0.00079,0.00024,0.9991,6e-05,0.00029,3e-05,1e-05,0.12419,0.91631,0.17009,0.51629,0.00121,0.00295,2e-05,0.00071
0.39321,0.87093,0.00379,0.73459,0.01345,0.00303,0.00109,0.00179,0.00043,0.99195,0.00194,0.00065,0.00093,0.00039,0.00079,0.13611,0.00111,0.01713,0.00129,0.00052,0.00033,5e-05,2e-05,8e-05,0.19293,0.00164,0.00052,0.00088,0.00028,0.9993,7e-05,0.00036,3e-05,1e-05,0.12349,0.91331,0.16719,0.52129,0.00125,0.00309,2e-05,0.00076
0.14256,0.00289,0.00031,0.03241,0.00059,0.00017,2e-05,3e-05,1e-05,3e-05,2e-05,1e-05,3e-05,4e-05,0.01563,0.00025,8e-05,3e-05,0.42189,0.34211,0.12345,0.10123,0.17189,0.43567,0.00017,5e-05,2e-05,0.12239,0.41421,0.00013,0.25101,0.90789,0.50845,0.01723,0.00489,0.00567,5e-05,0.00013,0.0,0.91,0.23989,0.00311
0.00037,0.03521,0.00071,0.00023,3e-05,4e-05,2e-05,4e-05,3e-05,2e-05,1e-05,3e-05,0.01385,0.00029,9e-05,4e-05,0.41892,0.33789,0.12567,0.10211,0.17389,0.43723,0.00023,5e-05,2e-05,0.12459,0.41678,0.00015,0.25389,0.91245,0.51123,0.01811,0.00547,0.00623,5e-05,0.00015,0.0,0.92,0.15621,0.00233,0.00043,0.03145
0.00063,0.00019,2e-05,3e-05,1e-05,3e-05,2e-05,1e-05,3e-05,4e-05,0.01619,0.00031,8e-05,3e-05,0.42456,0.34423,0.12689,0.10345,0.17721,0.43912,0.00019,5e-05,2e-05,0.12398,0.41567,0.00017,0.25678,0.90911,0.51321,0.01933,0.00591,0.00689,5e-05,0.00017,0.0,0.93,0.19111,0.00329,0.00051,0.03389,0.00079,0.00025
3e-05,4e-05,2e-05,4e-05,3e-05,2e-05,1e-05,3e-05,0.01489,0.00037,9e-05,4e-05,0.42212,0.33911,0.12845,0.10478,0.18211,0.44189,0.00025,5e-05,2e-05,0.12578,0.41789,0.00019,0.25823,0.91112,0.51467,0.02045,0.00623,0.00712,5e-05,0.00019,0.0,0.94,0.22789,0.00345,0.00065,0.03645,0.00093,0.00031,2e-05,3e-05
0.01234,0.34567,0.76589,0.04321,0.12345,0.67891,0.09123,0.65432,0.02345,0.98765,0.45678,0.01234,0.34567,0.76589,0.04321,0.12345,0.67891,0.09123,0.65432,0.02345,0.98765,0.45678,0.09876,0.54321,0.76543,0.32198,0.56789,0.23456,0.09876,0.54321,0.76543,0.32198,0.56789,0.23456,0.09876,0.54321,0.76543,0.32198,0.56789,0.23456,0.09876,0.54321
