0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.13929,0.84611,0.25493,0.33389,0.00256,0.00585,0.00018,0.00043,4e-05,0.24287,0.0002,0.0003,0.00077,0.00163,0.00569,0.02695,0.03135,0.02391,0.00627,0.0003,0.72783,0.33857,0.0004,0.13099,0.20319,0.06651,0.00971,0.05393,0.0002,0.0003,0.0004,0.16993,0.02321,0.0005,0.0006,0.02631,0.28,0.28,0.0002,0.01923,0.0004,0.0005
0.13683,0.84945,0.25837,0.33729,0.00308,0.00623,0.00025,0.00059,3e-05,0.24473,0.0003,0.0004,0.00093,0.00215,0.00595,0.02913,0.03293,0.02505,0.00645,0.0004,0.72519,0.33999,0.0005,0.13351,0.20559,0.06929,0.01051,0.05639,0.0003,0.0004,0.0005,0.17193,0.02401,0.0006,0.0007,0.02729,0.29,0.29,0.0003,0.02051,0.0005,0.0006
0.14239,0.85312,0.26989,0.34915,0.00341,0.00711,0.00025,0.00059,2e-05,0.24917,0.0,0.0,0.00081,0.00185,0.00523,0.02792,0.03241,0.02369,0.00651,0.0,0.72539,0.34321,0.0,0.13219,0.20913,0.06829,0.01023,0.05449,0.0,0.0,0.0,0.17313,0.02191,0.0,0.0,0.02601,0.26,0.26,0.0,0.01839,0.0,0.0
0.13573,0.83929,0.25891,0.32793,0.00359,0.00621,0.00017,0.00043,3e-05,0.23781,0.0,0.0,0.00095,0.00211,0.00479,0.02585,0.03103,0.02117,0.00589,0.0,0.71859,0.33559,0.0,0.12821,0.20335,0.06639,0.00843,0.05159,0.0,0.0,0.0,0.16937,0.02069,0.0,0.0,0.02329,0.27,0.27,0.0,0.01649,0.0,0.0
0.14101,0.85195,0.26259,0.33421,0.00299,0.00573,0.00029,0.00067,1e-05,0.24491,0.0,0.0,0.00073,0.00149,0.00545,0.02839,0.03319,0.02251,0.00637,0.0,0.72211,0.33949,0.0,0.13039,0.20621,0.06739,0.00951,0.05329,0.0,0.0,0.0,0.17209,0.02149,0.0,0.0,0.02559,0.28,0.28,0.0,0.01939,0.0,0.0
0.13849,0.84695,0.26017,0.33911,0.00321,0.00643,0.00033,0.00075,2e-05,0.24221,0.0,0.0,0.00089,0.00175,0.00511,0.02693,0.03279,0.02195,0.00605,0.0,0.72389,0.34149,0.0,0.12921,0.20539,0.06851,0.01003,0.05289,0.0,0.0,0.0,0.17099,0.02219,0.0,0.0,0.02489,0.29,0.29,0.0,0.01749,0.0,0.0
0.19234,0.75312,0.00042,0.55,0.00052,0.00017,2e-05,0.0,0.17551,0.0,0.0,0.03219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05031,0.0,0.0,0.0,0.03341,0.33333,0.05291,0.05323,0.12289,0.04851,0.0,0.0,0.0,0.03829,0.02692,0.0,0.01367,0.58221,0.14567
0.64321,0.00029,0.7,0.00049,0.00023,4e-05,0.0,0.18234,0.0,0.0,0.02901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04391,0.0,0.0,0.0,0.03195,0.33333,0.05169,0.05293,0.11639,0.04913,0.0,0.0,0.0,0.03641,0.02819,0.0,0.01489,0.59315,0.09782,0.65139
0.00017,0.65,0.00041,0.00015,3e-05,0.0,0.18999,0.0,0.0,0.02729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04811,0.0,0.0,0.0,0.03551,0.33333,0.05331,0.05467,0.12111,0.05069,0.0,0.0,0.0,0.04111,0.02757,0.0,0.01535,0.60523,0.16989,0.69455,0.00023
0.6,0.00035,0.00018,2e-05,0.0,0.17342,0.0,0.0,0.03079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05139,0.0,0.0,0.0,0.03399,0.33333,0.05513,0.05651,0.12359,0.05193,0.0,0.0,0.0,0.04241,0.02915,0.0,0.01651,0.61429,0.24917,0.72191,0.00031,0.7
0.01234,0.56789,0.00051,0.00027,3e-05,0.0,0.13579,0.0,0.0,0.02456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04693,0.0,0.0,0.0,0.02983,0.33333,0.04762,0.05042,0.11793,0.05129,0.0,0.0,0.0,0.03511,0.02671,0.0,0.02591,0.51412,0.0,0.71,0.01891,0.34215
0.00068,0.00032,5e-05,0.0,0.18756,0.0,0.0,0.02842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05129,0.0,0.0,0.0,0.03142,0.33333,0.04915,0.05294,0.12185,0.05321,0.0,0.0,0.0,0.03674,0.02843,0.0,0.02613,0.51692,0.0,0.72,0.02347,0.41831,0.00085,0.00038
6e-05,0.0,0.23932,0.0,0.0,0.03228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05565,0.0,0.0,0.0,0.03392,0.33333,0.05068,0.05546,0.12577,0.05637,0.0,0.0,0.0,0.03837,0.03015,0.0,0.02735,0.51972,0.0,0.73,0.02803,0.49437,0.00102,0.00044,7e-05,0.0
0.29108,0.0,0.0,0.03614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05901,0.0,0.0,0.0,0.03642,0.33333,0.05221,0.05898,0.12969,0.05753,0.0,0.0,0.0,0.04,0.03187,0.0,0.02857,0.52352,0.0,0.74,0.03259,0.57043,0.00119,0.0005,8e-05,0.0,0.34284,0.0
0.01234,0.00256,4e-05,0.001,0.128,0.001,0.0,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.031,0.352,0.049,0.052,0.122,0.049,0.0,0.0,0.0,0.038,0.027,0.0,0.037,0.545,0.0,0.81,0.00057,0.0003,0.00049
0.00021,3e-05,0.001,0.14,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.029,0.339,0.046,0.05,0.12,0.049,0.0,0.0,0.0,0.037,0.026,0.0,0.036,0.543,0.0,0.82,0.00059,0.00032,0.00043,0.00019
2e-05,0.001,0.16,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.028,0.338,0.047,0.051,0.123,0.051,0.0,0.0,0.0,0.039,0.028,0.0,0.038,0.546,0.0,0.83,0.00061,0.00035,0.00041,0.00022,4e-05
0.001,0.13,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.031,0.343,0.05,0.053,0.125,0.053,0.0,0.0,0.0,0.041,0.029,0.0,0.041,0.544,0.0,0.84,0.00063,0.00038,0.00044,0.00024,3e-05,0.001
0.01234,0.02567,0.17891,0.00099,0.02212,0.02789,0.00045,0.03921,0.03185,0.35111,0.04839,0.05123,0.12901,0.05213,0.03958,0.07021,0.60689,0.00098,0.00043,6e-05,0.00029,0.00567,0.00123,0.18912,0.00067,0.02145,0.02938,0.00021,0.04199,0.03311,0.36322,0.04971,0.05319,0.13789,0.05391,0.04135,0.07291,0.61476,0.00101,0.00051,5e-05,0.00037
0.00812,0.00289,0.18539,0.00083,0.02421,0.03195,0.00039,0.04381,0.03485,0.37633,0.05121,0.05641,0.14621,0.05713,0.04393,0.07641,0.61789,0.00113,0.00063,5e-05,0.00043,0.01189,0.00345,0.19157,0.00097,0.02673,0.03451,0.00057,0.04661,0.03679,0.39145,0.05331,0.05901,0.15519,0.06121,0.04751,0.08091,0.62311,0.00125,0.00071,6e-05,0.00049
0.56789,0.90123,0.78901,0.34567,0.01234,0.12345,0.6789,0.23456,0.56789,0.00098,0.56789,0.00123,0.05678,0.12345,0.90123,0.78901,0.34567,0.01234,0.12345,0.6789,0.23456,0.56789,0.09876,0.01234,0.90123,0.0,0.0,0.23456,0.0,0.0,0.0,0.23456,0.56789,0.90123,0.78901,0.34567,0.01234,0.12345,0.6789,0.23456,0.56789,0.00098
0.56789,0.00123,0.05678,0.12345,0.90123,0.78901,0.34567,0.01234,0.12345,0.6789,0.23456,0.56789,0.09876,0.01234,0.90123,0.0,0.0,0.23456,0.0,0.0,0.0,0.23456,23456.0,0.78901,0.34567,0.56789,0.01234,0.34567,0.00098,0.56789,3e-05,0.56789,0.0,0.0,0.34567,0.00098,0.56789,0.01234,0.00123,0.05678,0.12345,0.0
0.90123,0.78901,0.0,0.34567,0.56789,0.09876,0.01234,0.90123,0.0,0.0,0.0,0.23456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23456,0.90123,0.78901,0.34567,0.56789,0.01234,0.34567,0.00098,0.56789,3e-05,0.56789,0.0,0.0,0.34567,0.00098,0.56789,0.01234,0.00123,0.05678,0.12345,0.0
0.90123,0.78901,0.0,0.34567,0.56789,0.09876,0.01234,0.90123,0.0,0.0,0.0,0.23456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23456,0.56789,0.90123,0.78901,0.34567,0.01234,0.34567,0.00098,0.56789,3e-05,0.56789,0.0,0.0,0.34567,0.00098,0.56789,0.01234,0.00123,0.05678,0.12345,0.0
0.12345,0.90123,0.56789,0.34567,0.01234,0.78901,0.56789,0.09876,0.23456,0.01298,0.05678,0.34567,0.00123,0.56789,0.01234,0.90123,0.78901,0.56789,0.34567,0.01234,0.78901,0.90123,0.56789,0.34567,0.01234,0.78901,0.56789,0.09876,0.23456,0.01298,0.05678,0.34567,0.00123,0.56789,0.01234,0.90123,0.78901,0.56789,0.34567,0.01234,0.78901,0.56789
0.34567,0.01234,0.78901,0.56789,0.09876,0.23456,0.01298,0.05678,0.34567,0.00123,0.56789,0.01234,0.90123,0.78901,0.56789,0.34567,0.01234,0.78901,0.56789,0.34567,0.01234,0.78901,0.56789,0.34567,0.01234,0.09876,0.23456,0.01298,0.05678,0.34567,0.00123,0.56789,0.01234,0.90123,0.78901,0.56789,0.34567,0.01234,0.78901,0.56789,0.34567,0.01234
0.24567,0.6789,0.03456,0.78901,0.00234,0.56789,2e-05,0.56789,0.01234,0.34567,0.00123,0.56789,0.01234,0.00123,0.05678,0.12345,0.0,0.90123,0.78901,0.0,0.34567,0.56789,0.09876,0.01234,0.90123,0.0,0.0,0.0,0.23456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.34567,0.01234,0.56789
0.00123,0.56789,5e-05,0.56789,0.0,0.0,0.34567,0.00098,0.56789,0.01234,0.00123,0.05678,0.12345,0.0,0.90123,0.78901,0.0,0.34567,0.56789,0.09876,0.01234,0.90123,0.0,0.0,0.0,0.23456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.34567,0.56789,0.01234,0.12345,0.00123,0.56789,3e-05
0.56789,0.0,0.0,0.34567,0.00098,0.56789,0.01234,0.00123,0.05678,0.12345,0.0,0.90123,0.78901,0.0,0.34567,0.56789,0.09876,0.01234,0.90123,0.0,0.0,0.0,0.23456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.12345,0.34567,0.01234,0.56789,0.00123,0.56789,5e-05,0.56789,0.0,0.0
0.34567,0.00098,0.56789,0.01234,0.00123,0.05678,0.12345,0.0,0.90123,0.78901,0.0,0.34567,0.56789,0.09876,0.01234,0.90123,0.0,0.0,0.0,0.23456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.34567,0.56789,0.01234,0.78901,0.00234,0.56789,2e-05,0.56789,0.01234,0.34567,0.00123,0.56789,0.01234
0.87654,0.01967,0.54211,0.00291,0.54211,4e-05,0.54211,0.0,0.0,0.32234,0.00115,0.54211,0.01967,0.00291,0.05342,0.11891,0.0,0.87654,0.79323,0.0,0.32234,0.54211,0.10234,0.01967,0.87654,0.0,0.0,0.0,0.24191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87654,0.79323,0.11891,0.32234,0.93321
0.02898,0.59182,0.00341,0.59182,8e-05,0.59182,0.0,0.0,0.36912,0.00163,0.59182,0.02898,0.00341,0.06369,0.13658,0.0,0.93321,0.82191,0.0,0.36912,0.59182,0.11112,0.02898,0.93321,0.0,0.0,0.0,0.26541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93321,0.82191,0.13658,0.36912,0.85378,0.04491
0.61329,0.00511,0.61329,3e-05,0.61329,0.0,0.0,0.39112,0.00181,0.61329,0.04491,0.00511,0.07214,0.15249,0.0,0.85378,0.79911,0.0,0.39112,0.61329,0.10812,0.04491,0.85378,0.0,0.0,0.0,0.27991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85378,0.79911,0.15249,0.39112,0.82149,0.05382,0.63579
0.00739,0.63579,2e-05,0.63579,0.0,0.0,0.40322,0.00204,0.63579,0.05382,0.00739,0.08619,0.16839,0.0,0.82149,0.79693,0.0,0.40322,0.63579,0.11495,0.05382,0.82149,0.0,0.0,0.0,0.28391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82149,0.79693,0.16839,0.40322,0.89987,0.04191,0.59265,0.00375
0.01235,0.85421,0.03333,0.59999,0.00027,0.00101,3e-05,0.00155,0.12222,0.00567,0.02345,0.01939,0.00456,0.00193,0.00676,0.03333,0.02222,0.00555,0.00011,0.0,0.0,0.0,0.0,0.04212,0.0,0.0,0.0,0.57128,0.33333,0.27,0.27,0.53,0.57128,0.0,0.0,0.0,0.27,0.57128,0.0,0.00981,0.94111,0.03548
0.81983,0.06667,0.61515,0.00031,0.00217,4e-05,0.00221,0.13131,0.00303,0.02222,0.02191,0.00555,0.00212,0.00789,0.03535,0.02424,0.00666,0.00013,0.0,0.0,0.0,0.0,0.05313,0.0,0.0,0.0,0.62342,0.33333,0.29,0.29,0.56,0.62342,0.0,0.0,0.0,0.29,0.62342,0.0,0.01121,0.92121,0.04659,0.86485
0.09191,0.63939,0.00038,0.00331,5e-05,0.00333,0.14343,0.00555,0.02525,0.02323,0.00666,0.00283,0.00899,0.04141,0.02727,0.00777,0.00015,0.0,0.0,0.0,0.0,0.06112,0.0,0.0,0.0,0.65656,0.33333,0.31,0.31,0.62,0.65656,0.0,0.0,0.0,0.31,0.65656,0.0,0.01313,0.93393,0.05982,0.89292,0.11111
0.66667,0.00045,0.00444,6e-05,0.00444,0.15555,0.00707,0.0303,0.02626,0.00808,0.00333,0.0101,0.04949,0.03333,0.00888,0.00017,0.0,0.0,0.0,0.0,0.07339,0.0,0.0,0.0,0.69999,0.33333,0.33,0.33,0.66,0.69999,0.0,0.0,0.0,0.33,0.69999,0.0,0.01515,0.94646,0.07385,0.91919,0.13131,0.70707
0.01234,0.52789,0.00032,0.0,4e-05,0.0,0.12345,0.0,0.0,0.02112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04101,0.0,0.0,0.0,0.08011,0.35111,0.03162,0.05645,0.12111,0.05321,0.0,0.0,0.0,0.02012,0.05612,0.0,0.00912,0.39591,0.0,0.53729,0.01567,0.52935
0.00025,0.0,2e-05,0.0,0.12478,0.0,0.0,0.01995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217,0.0,0.0,0.0,0.08155,0.35238,0.03285,0.05823,0.12222,0.05482,0.0,0.0,0.0,0.02145,0.05821,0.0,0.01013,0.39891,0.0,0.54129,0.01889,0.53041,0.00035,0.0
3e-05,0.0,0.12611,0.0,0.0,0.02078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04333,0.0,0.0,0.0,0.08301,0.35365,0.03408,0.06061,0.12333,0.05643,0.0,0.0,0.0,0.02278,0.06031,0.0,0.01114,0.40191,0.0,0.54329,0.02211,0.53147,0.00042,0.0,4e-05,0.0
0.12744,0.0,0.0,0.02161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04449,0.0,0.0,0.0,0.08447,0.35492,0.03531,0.06299,0.12455,0.05804,0.0,0.0,0.0,0.02411,0.06241,0.0,0.01215,0.40491,0.0,0.54529,0.02533,0.53253,0.00049,0.0,5e-05,0.0,0.12877,0.0
0.01234,0.05678,0.00098,0.23456,0.00123,0.98765,0.00042,0.65432,0.00017,0.32109,0.00093,0.76543,0.00061,0.90123,0.00029,0.45678,0.00015,0.11111,0.00085,0.6789,0.00067,0.54321,23456.0,0.98765,0.00123,0.76543,0.00098,0.65432,0.00042,0.32109,0.00093,0.90123,0.00061,0.45678,0.00029,0.11111,0.00085,0.6789,0.00067,0.54321,0.00056,0.78901
0.98765,0.76543,0.00123,0.65432,0.00098,0.45678,0.00042,0.90123,0.00061,0.32109,0.00093,0.11111,0.00085,0.6789,0.00067,0.54321,0.00056,0.78901,0.00044,0.32109,0.76543,0.65432,0.00123,0.45678,0.00098,0.90123,0.00061,0.32109,0.00093,0.11111,0.00085,0.6789,0.00067,0.54321,0.00056,0.78901,0.00044,0.32109,0.00035,0.78901,0.65432,0.45678
0.00012,0.00039,0.12999,0.00017,2e-05,0.02231,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.04587,0.00014,0.00015,0.00016,0.09319,0.36856,0.03914,0.06841,0.12421,0.06103,0.00017,0.00018,0.00019,0.01952,0.06401,0.0002,0.00329,0.41411,0.00021,0.54611,0.0003,0.00031,0.00032,0.00033,0.00023
0.0004,0.13067,0.00022,3e-05,0.02191,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.00014,0.04629,0.00015,0.00016,0.00017,0.09356,0.36929,0.03972,0.06873,0.12494,0.06153,0.00019,0.0002,0.00021,0.01975,0.06439,0.00022,0.00342,0.41535,0.00023,0.54731,0.00034,0.00035,0.00036,0.00037,0.00034,0.00041
0.13198,0.00027,4e-05,0.02253,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.04671,0.00016,0.00017,0.00018,0.09419,0.37091,0.04029,0.06915,0.12557,0.06203,0.00021,0.00022,0.00023,0.02008,0.06477,0.00024,0.00355,0.41659,0.00025,0.54851,0.00036,0.00037,0.00038,0.00039,0.00045,0.00042,0.13329
0.21789,0.91345,0.19191,0.649,0.00042,2e-05,1e-05,0.0001,0.11,0.0001,0.0091,0.0,0.0002,0.0,0.0001,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0142,0.0001,0.0002,0.312,0.342,0.37,0.35,0.543,0.314,0.0,0.0,0.0,0.35,0.316,0.0,0.252,0.894,0.14923,0.89812,0.20556
0.617,0.00035,4e-05,2e-05,0.0002,0.12,0.0002,0.0088,0.0,0.0003,0.0,0.0002,0.0004,0.0,0.0003,0.0,0.0,0.0,0.0,0.0135,0.0002,0.0003,0.313,0.343,0.39,0.38,0.545,0.315,0.0,0.0,0.0,0.38,0.317,0.0,0.254,0.893,0.23156,0.90567,0.19899,0.623,0.00041,1e-05
3e-05,0.0003,0.13,0.0003,0.0095,0.0,0.0004,0.0,0.0003,0.0005,0.0,0.0004,0.0,0.0,0.0,0.0,0.0151,0.0003,0.0004,0.319,0.349,0.41,0.41,0.554,0.321,0.0,0.0,0.0,0.41,0.323,0.0,0.257,0.896,0.18793,0.91121,0.19222,0.648,0.00038,3e-05,4e-05,0.0004,0.14
0.0004,0.0102,0.0,0.0005,0.0,0.0004,0.0006,0.0,0.0005,0.0,0.0,0.0,0.0,0.0148,0.0004,0.0005,0.317,0.347,0.42,0.43,0.561,0.329,0.0,0.0,0.0,0.43,0.326,0.0,0.261,0.901,0.15378,0.89933,0.20455,0.621,0.00046,5e-05,5e-05,0.0005,0.15,0.0005,0.0098,0.0
0.12345,0.6789,0.00078,0.00567,3e-05,0.02,0.18,0.0012,0.0009,0.0108,0.0015,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162,0.0,0.0,0.0,0.31212,0.33333,0.36,0.34,0.56876,0.30687,0.0,0.0,0.0,0.34,0.30876,0.0,0.04412,0.91829,0.18759,0.62,0.15678
0.42193,0.00123,0.00811,1e-05,0.03,0.15,0.0015,0.0011,0.0112,0.0018,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183,0.0,0.0,0.0,0.31993,0.33667,0.38,0.37,0.58333,0.31415,0.0,0.0,0.0,0.37,0.31667,0.0,0.04912,0.92339,0.19111,0.65,0.18901,0.46329
0.00211,0.01192,4e-05,0.04,0.2,0.0022,0.0015,0.0124,0.0021,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204,0.0,0.0,0.0,0.33192,0.34222,0.42,0.41,0.59898,0.32192,0.0,0.0,0.0,0.41,0.32222,0.0,0.05512,0.93351,0.19778,0.69,0.22111,0.50345,0.00342
0.01571,5e-05,0.05,0.22,0.0028,0.0017,0.0136,0.0023,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226,0.0,0.0,0.0,0.34878,0.34949,0.46,0.45,0.61415,0.33511,0.0,0.0,0.0,0.45,0.34667,0.0,0.06112,0.94563,0.20444,0.72,0.25255,0.54171,0.00471,0.02151
0.01256,0.00044,1e-05,2e-05,0.14123,8e-05,3e-05,0.00892,5e-05,7e-05,9e-05,0.00011,0.00013,0.00015,0.00017,0.00019,0.00021,0.00023,0.00025,0.0125,0.00027,0.00029,0.00031,0.31101,0.33341,0.381,0.361,0.58401,0.31101,0.00033,0.00035,0.00037,0.00039,0.00041,0.00043,0.00045,0.00047,0.00049,0.01831,0.90153,0.16669,0.401
0.00041,0.01469,0.00052,3e-05,4e-05,0.14325,0.00012,5e-05,0.00893,9e-05,0.00011,0.00013,0.00015,0.00017,0.00019,0.00021,0.00023,0.00025,0.00027,0.00029,0.0124,0.00031,0.00033,0.00035,0.31143,0.33403,0.382,0.362,0.58603,0.31143,0.00037,0.00039,0.00041,0.00043,0.00045,0.00047,0.00049,0.00051,0.01832,0.90154,0.16671,0.402
0.00042,0.01782,0.0006,5e-05,6e-05,0.14537,0.00016,7e-05,0.00894,0.00013,0.00015,0.00017,0.00019,0.00021,0.00023,0.00025,0.00027,0.00029,0.00031,0.00033,0.0126,0.00035,0.00037,0.00039,0.31205,0.33555,0.384,0.364,0.58805,0.31205,0.00041,0.00043,0.00045,0.00047,0.00049,0.00051,0.00053,0.01833,0.90155,0.16673,0.404,0.00044
0.02195,0.00068,7e-05,8e-05,0.14749,0.0002,9e-05,0.00895,0.00017,0.00019,0.00021,0.00023,0.00025,0.00027,0.00029,0.00031,0.00033,0.00035,0.00037,0.0127,0.00039,0.00041,0.00043,0.3127,0.3367,0.386,0.366,0.5907,0.3127,0.00045,0.00047,0.00049,0.00051,0.00053,0.00055,0.00057,0.01834,0.90156,0.16675,0.406,0.00046,0.02608
0.00012,0.00034,0.12345,0.00056,0.00945,0.00078,0.00099,0.01234,0.00016,0.00027,0.00314,0.00089,0.00567,0.00092,0.00123,0.00034,0.00056,0.01389,0.00045,0.00067,0.30809,0.33333,0.35555,0.34444,0.59292,0.30707,0.00078,0.00099,0.00345,0.30667,0.00012,0.05333,0.89333,0.21,0.31,0.00042,0.00013,2e-05,0.0,0.00013,0.00035,0.12567
0.00058,0.00967,0.00081,0.00102,0.01267,0.00018,0.0003,0.00322,0.00092,0.00581,0.00095,0.00136,0.00036,0.00059,0.01423,0.00046,0.00069,0.30909,0.33333,0.35656,0.34555,0.59393,0.30809,0.00082,0.00103,0.00351,0.30707,0.00013,0.05444,0.89444,0.22,0.32,0.00043,0.00014,2e-05,0.0,0.00014,0.00037,0.12889,0.00061,0.00988,0.00084
0.00105,0.01301,0.0002,0.00033,0.0033,0.00095,0.00604,0.00098,0.00149,0.00038,0.00062,0.01519,0.00048,0.00072,0.31011,0.33333,0.35859,0.34667,0.59696,0.30911,0.00086,0.00107,0.00358,0.30809,0.00014,0.05556,0.89556,0.23,0.33,0.00045,0.00015,2e-05,0.0,0.00015,0.0004,0.13211,0.00065,0.01009,0.00087,0.00108,0.01338,0.00022
0.00036,0.00338,0.00098,0.00627,0.00101,0.00161,0.0004,0.00065,0.01635,0.00051,0.00075,0.31113,0.33333,0.36172,0.34879,0.59999,0.31013,0.0009,0.0011,0.00365,0.30911,0.00015,0.05667,0.89667,0.24,0.34,0.00047,0.00016,2e-05,0.0,0.00016,0.00043,0.13533,0.0007,0.0103,0.0009,0.00111,0.01475,0.00024,0.0004,0.00346,0.00101
0.12347,0.90159,0.18335,0.527,0.00041,0.00011,5e-05,0.011,0.12115,0.9992,0.00012,0.0101,0.00012,0.00012,0.00013,0.00014,0.00015,0.00016,0.00017,0.00018,0.00019,0.0002,0.014,0.00013,0.00014,0.305,0.335,0.405,0.405,0.605,0.305,0.00014,0.00015,0.00016,0.405,0.305,0.00017,0.237,0.903,0.12352,0.90163,0.18338
0.522,0.00042,0.00012,6e-05,0.012,0.12122,0.9995,0.00013,0.0112,0.00013,0.00014,0.00015,0.00016,0.00017,0.00018,0.00019,0.0002,0.015,0.00015,0.00016,0.308,0.338,0.42,0.42,0.62,0.308,0.00016,0.00017,0.00018,0.42,0.308,0.00019,0.242,0.906,0.12358,0.9017,0.18342,0.519,0.00045,0.00014,5e-05,0.013
0.12129,0.9998,0.00015,0.0123,0.00015,0.00016,0.00017,0.00018,0.00019,0.0002,0.016,0.00017,0.00018,0.311,0.341,0.435,0.435,0.635,0.311,0.00018,0.00019,0.0002,0.435,0.311,0.00021,0.249,0.91,0.12365,0.90177,0.18346,0.516,0.00048,0.00016,7e-05,0.014,0.12136,1.0,0.00017,0.0134,0.00017,0.00018,0.00019
0.0002,0.00021,0.00022,0.00023,0.00024,0.017,0.00019,0.0002,0.314,0.344,0.45,0.45,0.65,0.314,0.0002,0.00021,0.00022,0.45,0.314,0.00023,0.257,0.914,0.12372,0.90184,0.1835,0.513,0.00051,0.00018,5e-05,0.015,0.12143,2.0,0.00019,0.0145,0.00019,0.0002,0.00021,0.00022,0.00023,0.00024,0.00025,0.018
0.23891,0.59242,0.00114,0.00035,3e-05,0.03,0.13785,0.99998,0.00035,0.0125,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.0162,0.00035,0.00035,0.00035,0.31823,0.33333,0.25,0.25,0.75,0.31823,0.00035,0.00035,0.00035,0.25,0.31823,0.00035,0.35981,0.90712,0.1875,0.5425,0.19244
0.42917,0.0005,0.00025,4e-05,0.04,0.12999,0.99999,0.00025,0.0132,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.00025,0.0158,0.00025,0.00025,0.00025,0.31314,0.33333,0.15,0.15,0.85,0.31314,0.00025,0.00025,0.00025,0.15,0.31314,0.00025,0.35731,0.9125,0.185,0.555,0.26567,0.55556
0.00042,0.00022,5e-05,0.06,0.14345,0.99995,0.00022,0.0149,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.00022,0.0183,0.00022,0.00022,0.00022,0.32291,0.33333,0.2,0.2,0.8,0.32291,0.00022,0.00022,0.00022,0.2,0.32291,0.00022,0.36458,0.91667,0.1889,0.5681,0.1875,0.54167,0.0007
