0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.5,0.37288,1.0,5e-05,0.00085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.10196,1.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.02019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569,1.0,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.99804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04305,0.04305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.62353,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.01916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02745,1.0,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.03914,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.60784,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.0411,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.01569,0.86667,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01957,0.02544,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.03922,1.0,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25049,0.25049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348,0.02348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.82353,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19569,0.35225,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.84,0.11,0.11
0.0,0.5,0.83051,1.0,0.00029,0.00025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.76078,0.6902,0.8,0.03,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00784,1.0,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.83051,1.0,0.0002,0.00029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03529,0.04,0.02,0.0,0.0,0.0,0.0,0.38,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.64706,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.0069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.02935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19608,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761,0.02544,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.10196,0.90588,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.01061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01174,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.03137,1.0,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34902,1.0,1.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24266,0.39922,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.01761,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.16078,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38748,0.38748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.0005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761,0.03914,0.0,0.0,0.0,0.0,1.0,0.0,0.15,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01957,0.01957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08219,0.01174,0.0,0.0,0.0,0.0,0.14,0.07,0.0,1.0,0.07059,0.07,0.54,0.99,0.0,0.0,0.0,0.01,0.0
0.0,0.5,0.37288,1.0,8e-05,0.00659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32941,1.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.00784,0.16078,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0
2e-05,0.5,0.83051,1.0,0.00014,0.00025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36863,0.40784,0.37,0.07,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.01222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.99804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.0007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.02935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06275,0.88627,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348,0.02348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.0002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718,0.03718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2902,1.0,1.0,0.0,0.01,0.07,0.01,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02745,0.9451,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99609,0.99609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.02046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.20392,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02745,0.03,0.98,0.0,0.0,0.13,0.0,0.87,1.0
0.0,0.5,0.83051,1.0,0.00012,0.00025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89804,0.58039,0.59,0.03,0.0,0.01,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99609,0.99609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348,0.02348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25882,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13699,0.29354,0.0,0.0,0.0,0.0,0.99,0.03,0.01,1.0,0.92549,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13894,0.13894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57534,0.57534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,0.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0902,0.9451,0.78,0.09,0.78,0.01,0.0,0.0,0.22,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348,0.05284,0.0,0.0,0.0,0.0,1.0,0.0,0.07,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.02153,0.0,0.0,0.0,0.0,1.0,0.0,0.64,0.00784,0.12549,1.0,0.0,0.5,0.09,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01174,0.03914,0.0,0.05,0.0,0.0,1.0,0.0,0.15,0.59608,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131,0.03523,0.0,0.0,0.0,0.0,1.0,0.0,0.17,0.18039,0.84314,0.87,0.04,0.87,0.01,0.0,0.0,0.13,0.0
0.0,0.5,0.28814,1.0,0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07059,0.04314,0.11,0.17,0.06,0.27,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.0095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.03914,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.00784,1.0,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.2902,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479,0.05479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00784,0.51765,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.03327,0.0,0.0,0.0,0.0,1.0,0.0,0.18,0.47843,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30196,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566,0.01566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333,1.0,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55294,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.91373,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0
0.0,0.5,0.37288,1.0,4e-05,0.01645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01174,0.01174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22745,0.99608,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01176,1.0,1.0,0.0,0.33,0.03,0.0,0.01,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718,0.03718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25882,0.4902,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.90196,0.9,0.01,0.0,0.0,0.0,0.0,0.06,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.02935,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.01176,0.99216,1.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.05479,0.0,0.0,0.0,0.0,1.0,0.0,0.07,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32877,0.32681,0.0,0.0,0.0,0.0,0.99,0.01,0.0,1.0,0.99608,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.58039,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,6e-05,0.00024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.04305,0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.99804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.02348,0.0,0.0,0.0,0.0,1.0,0.0,0.17,0.43137,0.99608,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.01174,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.11373,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.04501,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.75686,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2e-05,0.5,0.83051,1.0,0.00017,0.00024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.52941,0.53,0.06,0.0,0.0,0.0,0.0,0.01,0.01
0.0,0.5,0.37288,1.0,4e-05,0.00366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761,0.01761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.65098,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
