0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.99702,0.98865,0.99273,0.00038,0.99509,0.0002,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0002,0.08193,0.00022,0.00023,0.00024,0.24989,0.33829,0.11449,0.11449,0.11449,0.31589,0.00025,0.00026,0.00027,0.05829,0.24141,0.00027,0.00028,0.60611,0.2,0.79,0.00444,0.0,0.01121,0.00071,0.00041,0.00061,0.00041,0.99111,0.99682
0.99241,0.99652,0.00044,0.99829,0.00024,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.00024,0.08413,0.00026,0.00027,0.00028,0.25235,0.34141,0.11701,0.11701,0.11701,0.31959,0.00029,0.0003,0.00031,0.05911,0.24291,0.00032,0.00033,0.60712,0.3,0.82,0.00462,0.0,0.01211,0.00075,0.00045,0.00065,0.00045,0.99321,0.99782
0.98919,0.99327,0.00041,0.99569,0.00019,5e-05,6e-05,7e-05,8e-05,9e-05,0.00019,0.08099,0.00021,0.00022,0.00023,0.24841,0.33711,0.11379,0.11379,0.11379,0.31411,0.00021,0.00022,0.00023,0.05682,0.23991,0.00023,0.00024,0.60441,0.4,0.84,0.00492,0.0,0.01121,0.00069,0.00039,0.00059,0.00039,0.99181,0.99702,0.99191,0.99563
0.00082,0.00043,0.98814,0.99389,0.00044,0.99217,0.00017,7e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.00014,0.09029,0.00018,0.00019,0.0002,0.26239,0.34211,0.11533,0.11533,0.11533,0.32175,0.00021,0.00022,0.00023,0.06239,0.24193,0.00024,0.00025,0.60511,0.0,0.50611,0.00501,0.0,0.01321,0.00067,0.00029,0.00085
0.00045,0.98416,0.99692,0.00046,0.99425,0.00019,8e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.00016,0.09235,0.0002,0.00021,0.00022,0.26543,0.34911,0.11833,0.11833,0.11833,0.32975,0.00023,0.00024,0.00025,0.06439,0.24493,0.00026,0.00027,0.60811,0.0,0.50711,0.00551,0.0,0.01421,0.0007,0.00031,0.00088,0.00049,0.98118
0.99998,0.00048,0.99638,0.00022,9e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.00018,0.09447,0.00022,0.00023,0.00024,0.26851,0.36311,0.12133,0.12133,0.12133,0.33775,0.00025,0.00026,0.00027,0.06639,0.25293,0.00028,0.00029,0.61111,0.0,0.50811,0.00591,0.0,0.01521,0.00073,0.00033,0.00091,0.00053,0.9782,0.99804,0.0005,0.99852
0.12345,0.6789,0.00167,0.00039,0.00018,2e-05,1e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,0.00013,0.00251,0.00019,0.0002,0.00021,0.34211,0.42121,0.10201,0.10201,0.10201,0.31225,0.00023,0.00024,0.00025,0.06243,0.24511,0.00026,0.00027,0.60522,0.0,0.50522,0.00442,0.0,0.01339,0.00072,0.00032,0.99012,0.99292,0.00041
0.56789,0.34567,0.00049,0.00032,0.00019,3e-05,2e-05,1e-05,4e-05,5e-05,6e-05,7e-05,8e-05,0.00015,0.00351,0.00021,0.00022,0.00023,0.35111,0.42121,0.10301,0.10301,0.10301,0.31325,0.00025,0.00026,0.00027,0.06443,0.25311,0.00028,0.00029,0.60822,0.0,0.50822,0.00443,0.0,0.01439,0.00073,0.00033,0.99112,0.99392,0.00042
0.23456,0.56789,0.00061,0.00041,0.00024,4e-05,3e-05,2e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.00016,0.00451,0.00023,0.00024,0.00025,0.36311,0.43321,0.10501,0.10501,0.10501,0.31525,0.00027,0.00028,0.00029,0.06643,0.26211,0.0003,0.00031,0.61222,0.0,0.51222,0.00444,0.0,0.01539,0.00074,0.00034,0.99212,0.99492,0.00043
0.90123,0.34567,0.00073,0.00053,0.00031,5e-05,4e-05,3e-05,6e-05,7e-05,8e-05,9e-05,0.00017,0.00551,0.00025,0.00026,0.00027,0.37511,0.44521,0.10601,0.10601,0.10601,0.31625,0.00029,0.0003,0.00031,0.06843,0.26911,0.00032,0.00033,0.61922,0.0,0.51922,0.00445,0.0,0.01639,0.00075,0.00035,0.99312,0.99592,0.00044,0.34567
0.12345,0.98765,9e-05,3e-05,2e-05,1e-05,0.00038,0.09123,0.00021,0.26289,0.33719,0.11512,0.11512,0.31593,0.00025,0.06147,0.24119,0.00028,0.60411,0.00042,0.99062,0.00038,6e-05,4e-05,0.54321,0.00013,7e-05,5e-05,4e-05,3e-05,0.00044,0.09311,0.00023,0.26391,0.33819,0.11614,0.11614,0.31613,0.00027,0.06211,0.24221,0.00031
0.60529,0.00046,0.99112,0.00042,7e-05,5e-05,0.76543,0.00026,6e-05,4e-05,3e-05,2e-05,0.00052,0.09519,0.00026,0.26503,0.33927,0.11716,0.11716,0.31721,0.0003,0.06319,0.24329,0.00034,0.60647,0.0005,0.99162,0.00046,6e-05,4e-05,0.98765,0.00039,5e-05,3e-05,2e-05,1e-05,0.00058,0.09727,0.00029,0.26615,0.34035,0.11818
0.01239,0.02478,0.03717,0.04956,0.06195,0.07434,0.08673,0.09912,0.11151,0.1239,0.13629,0.14868,0.16107,0.17346,0.18585,0.19824,0.21063,0.22292,0.23531,0.2477,0.26009,0.27248,0.28487,0.29726,0.30965,0.32204,0.33433,0.34672,0.35911,0.3715,0.38389,0.39628,0.40867,0.42106,0.43345,0.44584,0.45823,0.47062,0.48291,0.4953,0.50769,0.52008
0.53247,0.54486,0.55725,0.56964,0.58203,0.59442,0.60681,0.6192,0.63159,0.64398,0.65637,0.66876,0.68115,0.69354,0.70593,0.71832,0.73071,0.7431,0.75549,0.76788,0.78027,0.79266,0.80505,0.81744,0.82983,0.84222,0.85461,0.867,0.87939,0.89178,0.90417,0.91656,0.92895,0.94134,0.95373,0.96612,0.97851,0.9909,0.00313,0.01562,0.02811,0.0406
0.05309,0.06558,0.07807,0.09056,0.10305,0.11554,0.12803,0.14052,0.15301,0.1655,0.178,0.19049,0.20298,0.21547,0.22806,0.24065,0.25324,0.26583,0.27842,0.29101,0.3036,0.31619,0.32878,0.34137,0.35406,0.36665,0.37924,0.39183,0.40442,0.41701,0.4296,0.44219,0.45478,0.46737,0.48006,0.49265,0.50524,0.51783,0.53042,0.54301,0.5556,0.56819
0.23456,0.34567,0.01234,0.98765,0.00099,1e-06,2e-06,3e-06,4e-06,5e-06,6e-06,7e-06,8e-06,9e-06,0.00011,0.23456,0.00013,0.00014,0.00015,0.44444,0.22222,0.22222,0.22222,0.66667,0.00021,0.00022,0.00023,0.07272,0.24949,0.00024,0.00025,0.7,0.1,0.6,0.0055,0.1,0.01505,0.0008,0.002,0.0004,0.96393,0.96671
34567.0,0.56789,0.00234,0.76543,0.00101,1e-07,2e-07,3e-07,4e-07,5e-07,6e-07,7e-07,8e-07,9e-07,0.00012,34567.0,0.00015,0.00016,0.00017,0.55555,0.33333,0.33333,0.33333,0.77778,0.00023,0.00024,0.00025,0.0909,0.25252,0.00026,0.00027,0.8,0.2,0.4,0.0066,0.2,0.01616,0.0009,0.003,0.0005,0.96565,0.96943
45678.0,0.78901,0.00345,0.85421,0.00203,1e-08,2e-08,3e-08,4e-08,5e-08,6e-08,7e-08,8e-08,9e-08,0.00014,45678.0,0.00017,0.00018,0.00019,0.66667,0.44444,0.44444,0.44444,0.88889,0.00026,0.00027,0.00028,0.11313,0.25656,0.00029,0.0003,0.9,0.3,0.7,0.0077,0.3,0.01717,0.0011,0.004,0.0006,0.97171,0.97549
56789.0,0.90123,0.00456,0.92101,0.00305,1e-09,2e-09,3e-09,4e-09,5e-09,6e-09,7e-09,8e-09,9e-09,0.00016,56789.0,0.00019,0.0002,0.00021,0.77778,0.55555,0.55555,0.55555,0.99999,0.00028,0.00029,0.0003,0.13636,0.25959,0.00031,0.00032,0.0,0.4,0.6,0.0088,0.4,0.01818,0.0012,0.005,0.0008,0.98298,0.98676
0.12345,0.67891,0.34567,0.90123,0.00039,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.98765,0.00011,0.00012,0.00013,0.26989,0.33333,0.11111,0.11111,0.11111,0.3125,0.00019,0.0002,0.00021,0.06172,0.23876,0.00022,0.00023,0.6,0.0,0.5,0.0045,0.0,0.01401,0.0007,0.001,0.00038,0.90123
0.45678,0.76543,0.76543,0.00016,9e-05,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.98765,0.00011,0.00012,0.00013,0.26989,0.33333,0.11111,0.11111,0.11111,0.3125,0.00019,0.0002,0.00021,0.06172,0.23876,0.00022,0.00023,0.6,0.0,0.5,0.0045,0.0,0.01401,0.0007,0.001,0.00038,0.98765
0.45678,0.76543,0.76543,0.00016,9e-05,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.98765,0.00011,0.00012,0.00013,0.26989,0.33333,0.11111,0.11111,0.11111,0.3125,0.00019,0.0002,0.00021,0.06172,0.23876,0.00022,0.00023,0.6,0.0,0.5,0.0045,0.0,0.01401,0.0007,0.001,0.00038,0.45678
0.98765,0.76543,0.76543,0.00016,9e-05,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.98765,0.00011,0.00012,0.00013,0.26989,0.33333,0.11111,0.11111,0.11111,0.3125,0.00019,0.0002,0.00021,0.06172,0.23876,0.00022,0.00023,0.6,0.0,0.5,0.0045,0.0,0.01401,0.0007,0.001,0.00038,0.76543
0.12345,0.98765,0.45678,0.11111,0.33333,0.00012,0.00013,0.00015,0.00016,0.00017,0.00018,0.00019,0.0002,0.00021,0.00022,0.23456,0.56789,0.89012,0.34567,0.45678,0.56789,0.00098,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.23456,0.00011,0.00012,0.00013,0.33333,0.11111,0.11111,0.11111,0.3125,0.00019
0.0002,0.00021,0.06172,0.23876,0.00022,0.00023,0.6,0.0,0.5,0.0045,0.0,0.01401,0.0007,0.001,0.00038,0.34567,0.56789,0.89012,0.45678,0.56789,0.00098,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.23456,0.00011,0.00012,0.00013,0.33333,0.11111,0.11111,0.11111,0.3125,0.00019,0.0002
0.00021,0.06172,0.23876,0.00022,0.00023,0.6,0.0,0.5,0.0045,0.0,0.01401,0.0007,0.001,0.00038,0.45678,0.56789,0.89012,0.34567,0.45678,0.56789,0.00098,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.23456,0.00011,0.00012,0.00013,0.33333,0.11111,0.11111,0.11111,0.3125,0.00019,0.0002
0.00021,0.06172,0.23876,0.00022,0.00023,0.6,0.0,0.5,0.0045,0.0,0.01401,0.0007,0.001,0.00038,0.56789,0.89012,0.34567,0.45678,0.56789,0.00098,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.23456,0.00011,0.00012,0.00013,0.33333,0.11111,0.11111,0.11111,0.3125,0.00019,0.0002,0.00021
0.42189,0.95321,0.81345,0.92134,0.61739,0.84512,0.00238,1e-05,3e-05,5e-05,7e-05,9e-05,0.00014,0.72198,0.23456,0.12121,0.45678,0.27991,0.01112,0.93142,0.91239,0.65321,0.98289,0.54219,0.81291,0.00029,8e-05,2e-05,4e-05,6e-05,8e-05,0.00018,0.79129,0.34219,0.12562,0.39123,0.21998,0.01334,0.61125,0.94567,0.85193,0.95125
0.47895,0.82139,0.00041,6e-05,1e-05,3e-05,5e-05,7e-05,0.00022,0.72198,0.25129,0.13785,0.42189,0.29992,0.01567,0.95125,0.91212,0.75321,0.98321,0.54198,0.81312,0.00056,9e-05,2e-05,4e-05,6e-05,8e-05,0.00026,0.79129,0.34219,0.12562,0.39123,0.21998,0.01334,0.42189,0.95321,0.81345,0.92134,0.61739,0.84512,0.00238,1e-05
0.01345,0.09912,0.99982,0.99928,0.00071,0.99819,0.00025,0.00088,0.00063,0.00041,0.00017,0.00094,0.00072,0.00051,0.00038,0.00026,1e-05,0.07111,0.00115,0.00073,0.00051,0.23841,0.34012,0.11701,0.11629,0.11557,0.31592,0.00108,0.00084,0.00061,0.00039,0.00017,0.00106,0.0,0.0,0.0,0.0,0.01632,0.10214,0.99996,0.99979,0.00053
0.01123,0.10043,0.99995,0.99917,0.00055,0.99779,0.00022,0.00085,0.0006,0.00038,0.00016,0.00093,0.0007,0.00048,0.00035,0.00023,2e-05,0.06992,0.00109,0.00072,0.0005,0.23641,0.34123,0.11801,0.11731,0.11661,0.31692,0.0011,0.00086,0.00063,0.00041,0.00019,0.00112,0.0,0.0,0.0,0.0,0.01433,0.10342,0.99999,0.99982,0.00058
0.01567,0.09645,0.99987,0.99911,0.00065,0.99913,0.0002,0.00083,0.00061,0.0004,0.00018,0.00095,0.00073,0.00052,0.0004,0.00029,4e-05,0.07201,0.0012,0.00076,0.00054,0.24012,0.34311,0.11933,0.11862,0.11792,0.31892,0.00114,0.0009,0.00067,0.00045,0.00023,0.00116,0.0,0.0,0.0,0.0,0.01742,0.10462,0.99997,0.99984,0.0006
0.01389,0.10111,0.99991,0.99915,0.0006,0.99826,0.00024,0.00086,0.00063,0.00042,0.00019,0.00096,0.00074,0.00053,0.00041,0.00031,6e-05,0.07135,0.00116,0.00074,0.00052,0.23951,0.34223,0.11992,0.11932,0.11863,0.31793,0.00112,0.00089,0.00066,0.00044,0.00022,0.00114,0.0,0.0,0.0,0.0,0.01583,0.10391,0.99998,0.99981,0.00059
0.32111,0.00843,0.00038,0.00025,0.00013,9e-05,0.00057,0.00044,0.00031,0.00027,0.00015,0.00011,0.07531,0.00134,0.00081,0.00059,0.24312,0.35391,0.12349,0.12379,0.12298,0.31739,0.00123,0.00091,0.00069,0.00047,0.00025,0.00111,0.00018,0.00012,0.02451,0.10479,0.99989,0.99994,0.00062,0.99928,0.0003,0.00096,0.00073,0.00051,0.99114,0.00217
0.00094,0.00071,0.00048,0.00036,0.00103,0.0008,0.00057,0.00045,0.00033,0.00029,0.07319,0.00141,0.00089,0.00067,0.24193,0.35212,0.12519,0.12549,0.12468,0.31939,0.00136,0.00094,0.00072,0.0005,0.00028,0.00117,0.00022,0.00016,0.02291,0.10601,0.99985,0.9999,0.0006,0.99934,0.00032,0.00098,0.00075,0.00053,0.31421,0.00935,0.00041,0.00028
0.00015,0.00011,0.00059,0.00046,0.00033,0.00029,0.00017,0.00013,0.07691,0.00155,0.00092,0.0007,0.24679,0.35801,0.12939,0.12969,0.12888,0.32339,0.00144,0.00099,0.00077,0.00055,0.00033,0.00123,0.00026,0.0002,0.02751,0.10919,0.99982,0.99987,0.00061,0.99941,0.00034,0.00102,0.00079,0.00057,0.98793,0.00129,0.00083,0.0006,0.00037,0.00025
0.00098,0.00127,0.00081,0.00059,0.00047,0.00035,5e-05,0.07192,0.00114,0.00079,0.00057,0.24341,0.34512,0.12019,0.11943,0.11767,0.31842,0.00112,0.00087,0.00065,0.00043,0.00021,0.00111,0.0,0.0,0.0,0.0,0.02129,0.10721,0.99979,0.99993,0.00069,0.99958,0.00032,0.00103,0.00073,0.00051,0.00029,0.00113,0.00086,0.00064,0.00052
0.00045,0.00115,0.00092,0.0007,0.00058,0.00046,4e-05,0.07318,0.00116,0.00083,0.00061,0.24629,0.34701,0.12107,0.12025,0.11943,0.31971,0.00115,0.00091,0.00069,0.00047,0.00025,0.00116,0.0,0.0,0.0,0.0,0.02241,0.10825,0.99985,0.99998,0.00071,0.99961,0.00036,0.00106,0.00077,0.00055,0.00033,0.00117,0.0009,0.00068,0.00056
0.00063,0.00124,0.00099,0.00077,0.00065,0.00053,6e-05,0.07093,0.00113,0.0008,0.00058,0.24111,0.34349,0.12219,0.12137,0.12055,0.31793,0.00109,0.00086,0.00064,0.00042,0.0002,0.00108,0.0,0.0,0.0,0.0,0.01953,0.10593,0.9998,0.99995,0.00067,0.99952,0.00031,0.00101,0.00071,0.00049,0.00027,0.00109,0.00082,0.0006,0.00048
0.00082,0.0013,0.00104,0.00082,0.0007,0.00058,5e-05,0.07462,0.00117,0.00084,0.00062,0.24491,0.34623,0.12341,0.12259,0.12177,0.31905,0.0011,0.00088,0.00066,0.00044,0.00022,0.0011,0.0,0.0,0.0,0.0,0.02358,0.11035,0.99981,0.99996,0.00073,0.99963,0.00039,0.00114,0.00083,0.00061,0.00039,0.00111,0.00084,0.00062,0.0005
0.01234,0.02345,0.03456,0.04567,0.05678,0.06789,0.07801,0.08912,0.10023,0.11134,0.12245,0.13356,0.14467,0.15578,0.16689,0.17701,0.18812,0.19923,0.21034,0.22145,0.23256,0.24367,0.25478,0.26589,0.27601,0.28712,0.29823,0.00314,0.00425,0.00536,0.00647,0.00758,0.00869,0.00981,0.01092,0.01103,0.01214,0.01325,0.01436,0.01547,0.01658,0.01769
0.01881,0.01992,0.02003,0.02114,0.02225,0.02336,0.02447,0.02558,0.02669,0.02781,0.02892,0.03003,0.09129,0.10241,0.11353,0.12465,0.13577,0.14689,0.15801,0.16913,0.18025,0.19137,0.20249,0.21361,0.22473,0.23585,0.24697,0.25809,0.26921,0.28033,0.29145,0.30257,0.31369,0.32481,0.33593,0.34705,0.35817,0.36929,0.01638,0.02749,0.03861,0.04972
0.06084,0.07196,0.08308,0.0942,0.10532,0.11644,0.12756,0.13868,0.1498,0.16092,0.17204,0.18316,0.19428,0.2054,0.21652,0.22764,0.23876,0.24988,0.261,0.27212,0.28324,0.29436,0.01141,0.02252,0.03364,0.04476,0.05588,0.067,0.07812,0.08924,0.10036,0.11148,0.1226,0.13372,0.14484,0.15596,0.16708,0.1782,0.18932,0.20044,0.21156,0.22268
0.00156,0.00278,0.00399,0.00521,0.00643,0.00765,0.00887,0.01009,0.01131,0.01253,0.01375,0.01497,0.01619,0.01741,0.01863,0.01985,0.02107,0.02229,0.02351,0.02473,0.02595,0.02717,0.02839,0.02961,0.03083,0.03205,0.03327,0.03449,0.03571,0.03693,0.00948,0.0107,0.01192,0.01314,0.01436,0.01558,0.0168,0.01802,0.01924,0.02046,0.02168,0.0229
0.02412,0.02534,0.02656,0.02778,0.02899,0.03021,0.03143,0.03265,0.03387,0.03509,0.03631,0.03753,0.03875,0.03997,0.04119,0.04241,0.04363,0.00569,0.00691,0.00813,0.00935,0.01057,0.01179,0.01291,0.01413,0.01535,0.01657,0.01779,0.01891,0.02013,0.02135,0.02257,0.02379,0.02491,0.02613,0.02735,0.02857,0.02979,0.03091,0.03213,0.03335,0.03457
0.03579,0.03691,0.01382,0.01504,0.01626,0.01748,0.0187,0.01992,0.02114,0.02236,0.02358,0.0248,0.02592,0.02714,0.02836,0.02958,0.0308,0.03192,0.03314,0.03436,0.03558,0.0368,0.03792,0.03914,0.04036,0.04158,0.0428,0.04392,0.04514,0.04636,0.00209,0.00331,0.00453,0.00575,0.00697,0.00819,0.00941,0.01063,0.01185,0.01307,0.01429,0.01551
0.00567,0.00789,0.00911,0.01033,0.01155,0.01277,0.01399,0.01521,0.01643,0.01765,0.01887,0.02009,0.02131,0.02253,0.02375,0.02497,0.02619,0.02741,0.02863,0.02985,0.03107,0.03229,0.03351,0.03473,0.03595,0.03717,0.03839,0.03961,0.01234,0.00392,0.00514,0.00636,0.00758,0.0088,0.01002,0.01124,0.01246,0.01368,0.0149,0.01612,0.01734,0.01856
0.01978,0.02099,0.02221,0.02343,0.02465,0.02587,0.02709,0.02831,0.02953,0.03075,0.03197,0.03319,0.03441,0.03563,0.03685,0.01211,0.00168,0.0029,0.00412,0.00534,0.00656,0.00778,0.00899,0.01021,0.01143,0.01265,0.01387,0.01509,0.01631,0.01753,0.01875,0.01997,0.02119,0.02241,0.02363,0.02485,0.02607,0.02729,0.02851,0.02973,0.03095,0.03217
0.03339,0.03461,0.01282,0.00043,0.00165,0.00287,0.00409,0.00531,0.00653,0.00775,0.00897,0.01019,0.01141,0.01263,0.01385,0.01507,0.01629,0.01751,0.01873,0.01995,0.02117,0.02239,0.02361,0.02483,0.02605,0.02727,0.02849,0.02971,0.03093,0.03215,0.03337,0.01214,0.00019,0.00141,0.00263,0.00385,0.00507,0.00629,0.00751,0.00873,0.00995,0.01117
0.12345,0.13457,0.14569,0.15681,0.16793,0.17905,0.19017,0.20129,0.21241,0.22353,0.23465,0.24577,0.25689,0.26801,0.27913,0.29025,0.30137,0.31249,0.32361,0.33473,0.34585,0.35697,0.36809,0.37921,0.39033,0.11742,0.12854,0.13966,0.15078,0.1619,0.17302,0.18414,0.19526,0.20638,0.2175,0.22862,0.23974,0.25086,0.26198,0.2731,0.28422,0.29534
0.30646,0.31758,0.3287,0.33982,0.35094,0.36206,0.37318,0.3843,0.11139,0.12251,0.13363,0.14475,0.15587,0.16699,0.17811,0.18923,0.20035,0.21147,0.22259,0.23371,0.24483,0.25595,0.26707,0.27819,0.28931,0.30043,0.31155,0.32267,0.33379,0.34491,0.35603,0.36715,0.37827,0.10536,0.11648,0.1276,0.13872,0.14984,0.16096,0.17208,0.1832,0.19432
0.21789,0.22811,0.23833,0.24855,0.25877,0.26899,0.27921,0.28943,0.29965,0.30987,0.32009,0.33031,0.34053,0.35075,0.36097,0.02234,0.03356,0.04478,0.05599,0.06721,0.07843,0.08965,0.10087,0.11209,0.12331,0.13453,0.14575,0.15697,0.16819,0.17941,0.19063,0.20185,0.21307,0.22429,0.20123,0.21145,0.22167,0.23189,0.24211,0.25233,0.26255,0.27277
0.283,0.29322,0.30344,0.31366,0.32388,0.3341,0.34432,0.01146,0.02268,0.0339,0.04512,0.05634,0.06756,0.07878,0.09,0.10122,0.11244,0.12366,0.13488,0.1461,0.15732,0.16854,0.17976,0.19098,0.2022,0.21342,0.28412,0.29434,0.30456,0.31478,0.325,0.33522,0.34544,0.35566,0.36588,0.3761,0.38632,0.39654,0.40676,0.41708,0.02731,0.03853
0.04975,0.06097,0.07219,0.08341,0.09463,0.10585,0.11707,0.12829,0.13951,0.15073,0.16195,0.17317,0.18439,0.19561,0.20683,0.21805,0.22927,0.16669,0.17791,0.18913,0.20035,0.21157,0.22279,0.23401,0.24523,0.25645,0.26767,0.27889,0.29011,0.30133,0.31255,0.02377,0.035,0.04622,0.05744,0.06866,0.07988,0.0911,0.10232,0.11354,0.12476,0.13598
0.00036,0.00049,0.00062,0.00075,0.00088,0.00101,0.00114,0.00127,0.0014,0.00153,0.00166,0.00179,0.00192,0.00205,0.00218,0.00231,0.00244,0.00257,0.0027,0.00283,0.00296,0.00309,0.00322,0.00335,0.00348,0.00361,0.00374,0.00387,0.004,0.00413,0.00426,0.00439,0.00021,0.00041,0.00054,0.00067,0.0008,0.00093,0.00106,0.00119,0.00132,0.00145
0.00158,0.00171,0.00184,0.00197,0.0021,0.00223,0.00236,0.00249,0.00262,0.00275,0.00288,0.00301,0.00314,0.00327,0.0034,0.00353,0.00366,0.00379,0.00392,0.00405,0.00418,0.00431,0.00444,0.00033,0.00046,0.00059,0.00072,0.00085,0.00098,0.00111,0.00124,0.00137,0.0015,0.00163,0.00176,0.00189,0.00202,0.00215,0.00228,0.00241,0.00254,0.00267
0.0028,0.00293,0.00306,0.00319,0.00332,0.00345,0.00358,0.00371,0.00384,0.00397,0.0041,0.00423,0.00436,0.00449,0.00037,0.00051,0.00064,0.00077,0.0009,0.00103,0.00116,0.00129,0.00142,0.00155,0.00168,0.00181,0.00194,0.00207,0.0022,0.00233,0.00246,0.00259,0.00272,0.00285,0.00298,0.00311,0.00324,0.00337,0.0035,0.00363,0.00376,0.00389
0.01345,0.00298,0.00503,0.00129,0.00093,0.00805,0.00151,0.00067,0.00019,0.00031,0.00043,0.00055,0.00067,0.00079,0.00091,0.00103,0.00115,0.00127,0.00139,0.00151,0.00163,0.00175,0.00187,0.00199,0.00211,0.00521,0.00643,0.00765,0.00887,0.01009,0.01131,0.01253,0.01375,0.01497,0.01619,0.01741,0.01863,0.01985,0.02107,0.02229,0.02351,0.02473
0.02595,0.02717,0.02839,0.02961,0.03083,0.03205,0.03327,0.03449,0.02109,0.02231,0.02353,0.02475,0.02597,0.02719,0.02841,0.02963,0.03085,0.03207,0.03329,0.03451,0.03573,0.03695,0.03817,0.03939,0.04061,0.04183,0.04305,0.04427,0.04549,0.04671,0.04793,0.04915,0.05037,0.03357,0.03479,0.03601,0.03723,0.03845,0.03967,0.04089,0.04211,0.04333
0.00039,0.00162,0.00285,0.00408,0.00531,0.00654,0.00777,0.00899,0.01022,0.01145,0.01268,0.01391,0.01514,0.01637,0.0176,0.01883,0.02006,0.02129,0.02252,0.02375,0.02498,0.02621,0.02744,0.02867,0.0299,0.03113,0.03236,0.03359,0.03482,0.03605,0.03728,0.03851,0.00017,0.00153,0.00289,0.00425,0.00561,0.00697,0.00833,0.00969,0.01105,0.01241
0.01377,0.01513,0.01649,0.01785,0.01921,0.02057,0.02193,0.02329,0.02465,0.02601,0.02737,0.02873,0.03009,0.03145,0.03281,0.03417,0.03553,0.03689,0.03825,0.03961,0.04097,0.00053,0.00209,0.00365,0.00521,0.00677,0.00833,0.00989,0.01145,0.01301,0.01457,0.01613,0.01769,0.01925,0.02081,0.02237,0.02393,0.02549,0.02705,0.02861,0.03017,0.03173
0.03329,0.03485,0.03641,0.03807,0.03963,0.04119,0.04275,0.04431,0.04587,0.00029,0.00196,0.00363,0.0053,0.00697,0.00864,0.01031,0.01198,0.01365,0.01532,0.01699,0.01866,0.02033,0.0219,0.02347,0.02504,0.02661,0.02818,0.02975,0.03132,0.03289,0.03446,0.03603,0.0376,0.03917,0.04074,0.04231,0.04388,0.04545,0.04702,0.00065,0.00245,0.00425
0.00034,0.00099,0.00044,0.00077,0.00052,0.0009,0.00068,0.00036,0.00063,0.0004,0.00028,0.00054,0.00072,0.0006,0.00082,0.0005,0.00092,0.0007,0.00084,0.00058,0.00066,0.00062,0.00086,0.00064,0.0008,0.00056,0.00068,0.00042,0.00094,0.00074,0.00061,0.00078,0.00052,0.0007,0.00069,0.00116,0.00089,0.00065,0.00092,0.00078,0.00043,0.00061
0.00031,0.00101,0.00045,0.00076,0.00053,0.00091,0.00066,0.00037,0.00065,0.00041,0.00029,0.00055,0.00073,0.00061,0.00083,0.00051,0.00093,0.00071,0.00085,0.00059,0.00067,0.00063,0.00087,0.00065,0.00081,0.00057,0.00069,0.00043,0.00095,0.00075,0.00062,0.00079,0.00054,0.00072,0.00071,0.00117,0.0009,0.00066,0.00093,0.0008,0.00044,0.00063
0.00029,0.00103,0.00047,0.00078,0.00056,0.00093,0.0007,0.0004,0.00068,0.00045,0.00033,0.00058,0.00075,0.00064,0.00086,0.00053,0.00096,0.00073,0.00089,0.00061,0.00069,0.00065,0.00089,0.00067,0.00082,0.00059,0.00071,0.00046,0.00097,0.00076,0.00063,0.00081,0.00055,0.00074,0.00073,0.0012,0.00092,0.00069,0.00095,0.00082,0.00048,0.00065
0.00027,0.00105,0.00049,0.0008,0.00059,0.00095,0.00072,0.00042,0.00071,0.00048,0.00036,0.00061,0.00077,0.00066,0.00088,0.00054,0.00098,0.00075,0.00091,0.00063,0.00071,0.00067,0.00091,0.00069,0.00084,0.00061,0.00073,0.0005,0.00099,0.00078,0.00065,0.00083,0.00057,0.00076,0.00075,0.00121,0.00094,0.00071,0.00097,0.00084,0.00051,0.00068
