0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.39429,0.00311,0.00792,0.02579,0.00159,0.00329,0.00559,0.00549,0.00309,0.00099,0.00039,0.79219,0.84292,0.00159,0.11429,0.14289,0.07129,0.04591,0.14839,0.01329,9e-05,0.10899,0.22639,0.00071,0.07129,0.00039,0.00021,0.34,0.03399,0.00027,0.00053,0.89071,0.51492,0.43929,0.36651,0.08503,0.10939,0.0005,0.00205,8e-05,0.32539,0.00215
0.21991,0.00241,0.00589,0.01719,0.00121,0.00241,0.00421,0.00431,0.00251,0.00091,0.00041,0.75692,0.81479,0.00151,0.10229,0.12989,0.06529,0.04151,0.13839,0.01191,8e-05,0.10391,0.22539,0.00063,0.06391,0.00035,0.00019,0.32,0.03299,0.00025,0.00051,0.88071,0.50892,0.43629,0.36451,0.08303,0.10839,0.00046,0.00203,8e-05,0.32439,0.00211
0.06234,0.95127,0.47891,0.61232,0.00353,0.00542,0.00037,1e-05,2e-05,0.00151,0.00093,3e-05,0.00381,0.00117,0.00129,0.00439,0.00596,0.00217,0.00149,0.78412,0.73458,0.00133,0.05921,0.11032,0.02269,0.09459,0.03429,0.00133,0.0,0.0,0.0,0.17998,0.38692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02029,0.08967
0.91789,0.39142,0.51111,0.00411,0.00621,0.00043,2e-05,4e-05,0.00182,0.00097,4e-05,0.00421,0.00135,0.00147,0.00471,0.00644,0.00231,0.00171,0.79239,0.74385,0.00146,0.06341,0.11459,0.02411,0.10111,0.03641,0.00146,0.0,0.0,0.0,0.18692,0.40398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02259,0.05121,0.93311
0.35682,0.49321,0.00329,0.00511,0.00031,3e-05,5e-05,0.00169,0.00089,5e-05,0.00393,0.00143,0.00155,0.00483,0.00612,0.00245,0.00193,0.79511,0.74738,0.00163,0.06129,0.11251,0.02569,0.09921,0.03829,0.00163,0.0,0.0,0.0,0.18492,0.40192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02159,0.07398,0.94211,0.40123
0.52345,0.00441,0.00631,0.00051,4e-05,6e-05,0.00193,0.00103,6e-05,0.00451,0.00161,0.00173,0.00513,0.00681,0.00269,0.00195,0.80139,0.75392,0.00177,0.06521,0.11629,0.02711,0.10251,0.04121,0.00177,0.0,0.0,0.0,0.19219,0.40998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02319,0.09911,0.94621,0.41489,0.53911
0.34219,0.56734,0.81278,0.00845,0.00162,2e-05,3e-05,0.00098,0.00074,5e-05,0.00329,0.00194,0.00063,0.00421,0.00613,0.00209,0.00171,0.75239,0.73319,0.00162,0.06139,0.10321,0.02429,0.09231,0.03511,0.00162,0.0,0.0,0.0,0.17219,0.38389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598,0.93171,0.11982,0.64129
0.49321,0.00621,0.00351,1e-05,4e-05,0.00111,0.00085,6e-05,0.00261,0.00138,0.00091,0.00415,0.00593,0.00227,0.00184,0.76311,0.74489,0.00182,0.05621,0.10439,0.02611,0.09629,0.03739,0.00182,0.0,0.0,0.0,0.17989,0.39211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04198,0.93471,0.45391,0.82139,0.42121,0.00745
0.00291,3e-05,2e-05,0.00134,0.00097,7e-05,0.00303,0.00172,0.00085,0.00429,0.00643,0.00245,0.00198,0.76811,0.74821,0.00196,0.06339,0.10521,0.02829,0.09831,0.03939,0.00196,0.0,0.0,0.0,0.18519,0.40111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098,0.94171,0.62782,0.39519,0.56789,0.00921,0.00339,2e-05
3e-05,0.00159,0.00099,8e-05,0.00317,0.00195,0.00089,0.00451,0.00665,0.00271,0.00202,0.77189,0.75319,0.00204,0.07011,0.10631,0.03111,0.10239,0.04329,0.00204,0.0,0.0,0.0,0.19689,0.41211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06498,0.94971,0.21991,0.84911,0.61819,0.00893,0.00319,1e-05,5e-05,0.00126
0.31456,0.41919,0.00229,0.00311,0.00038,4e-05,3e-05,0.00181,0.00107,3e-05,0.00351,0.00095,0.00097,0.00462,0.00621,0.00241,0.00175,0.78129,0.75399,0.00163,0.05621,0.10542,0.02431,0.09319,0.03429,0.00163,0.00011,0.00023,0.17698,0.38621,0.00111,0.00033,0.00045,0.00067,0.00089,0.00111,0.02585,0.89612,0.32667,0.30899,0.41111,0.00167
0.00282,0.00042,5e-05,4e-05,0.00189,0.00113,4e-05,0.00393,0.00103,0.00105,0.00487,0.00643,0.00269,0.00191,0.78598,0.75899,0.00177,0.05831,0.10859,0.02591,0.09739,0.03641,0.00177,0.00017,0.00031,0.17819,0.39231,0.00125,0.00041,0.00053,0.00075,0.00097,0.00125,0.02693,0.90122,0.32999,0.31598,0.41444,0.00203,0.00327,0.00052,6e-05
5e-05,0.00197,0.00125,5e-05,0.00407,0.00115,0.00117,0.00513,0.00685,0.00293,0.00203,0.79499,0.77101,0.00185,0.06241,0.11279,0.02811,0.10139,0.03951,0.00185,0.00023,0.00037,0.18039,0.39841,0.00137,0.00055,0.00067,0.00089,0.00111,0.00137,0.02801,0.90712,0.33556,0.31222,0.41667,0.00191,0.00353,0.00068,7e-05,6e-05,0.00213,0.00141
6e-05,0.00429,0.00127,0.00129,0.00539,0.00707,0.00317,0.00215,0.81229,0.78999,0.00193,0.06859,0.11697,0.03031,0.10959,0.04271,0.00193,0.00029,0.00043,0.18269,0.40441,0.00149,0.00061,0.00073,0.00095,0.00117,0.00149,0.02909,0.91322,0.34111,0.30989,0.41333,0.00217,0.00379,0.00084,8e-05,7e-05,0.00229,0.00157,7e-05,0.00451,0.00139
0.21998,0.01243,0.00239,0.00034,3e-05,2e-05,0.00281,0.00119,4e-05,0.00325,0.00103,0.00115,0.00522,0.00632,0.00267,0.00192,0.79111,0.76878,0.00172,0.05631,0.10542,0.02541,0.09331,0.03621,0.00173,0.0,0.0,0.0,0.17499,0.39398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03512,0.90329,0.34211,0.42933,0.43999
0.00345,0.00352,0.00041,4e-05,3e-05,0.00201,0.00126,3e-05,0.00341,0.00112,0.00121,0.00481,0.00641,0.00289,0.00199,0.78389,0.76378,0.00181,0.05811,0.10842,0.02651,0.09529,0.03811,0.00181,0.0,0.0,0.0,0.18199,0.40198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03912,0.90529,0.34711,0.43333,0.42999,0.00258
0.00315,0.00036,5e-05,2e-05,0.00243,0.00117,5e-05,0.00329,0.00115,0.00123,0.00532,0.00653,0.00291,0.00186,0.78189,0.76288,0.00165,0.05931,0.10942,0.02751,0.09629,0.04021,0.00165,0.0,0.0,0.0,0.19199,0.41498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04112,0.91329,0.35111,0.44133,0.45999,0.00372,0.00329
0.00043,6e-05,3e-05,0.00287,0.00129,6e-05,0.00347,0.00123,0.00131,0.00583,0.00703,0.00313,0.00203,0.78689,0.76588,0.00183,0.06111,0.11242,0.02951,0.09829,0.04221,0.00183,0.0,0.0,0.0,0.20399,0.42198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04512,0.92129,0.36311,0.45333,0.48999,0.00406,0.00353,0.00051
0.12349,0.87625,0.00091,0.42201,0.00129,0.00236,0.00019,1e-05,3e-05,1e-05,2e-05,1e-06,0.00285,0.00061,0.00073,0.00423,0.00514,0.00187,0.00074,0.0,0.76501,0.74019,3e-05,0.05471,0.09931,0.02113,0.08841,0.03193,4e-05,0.0,0.0,0.16705,0.36422,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.23458,0.12341
0.87619,0.00087,0.42091,0.00125,0.00232,0.00015,1e-05,2e-05,1e-05,3e-05,1e-06,0.00281,0.00057,0.00069,0.00419,0.0051,0.00183,0.00071,0.0,0.76379,0.73811,3e-05,0.05467,0.09927,0.02109,0.08837,0.03189,4e-05,0.0,0.0,0.16697,0.36396,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.23454,0.12353,0.87627
0.00093,0.42305,0.00131,0.0024,0.00021,1e-05,4e-05,1e-05,2e-05,1e-06,0.00289,0.00063,0.00075,0.00425,0.00516,0.00191,0.00076,0.0,0.76649,0.74129,3e-05,0.05473,0.09933,0.02115,0.08843,0.03195,4e-05,0.0,0.0,0.16713,0.36502,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.23462,0.12347,0.87623,0.00091
0.42197,0.00129,0.00238,0.00018,1e-05,3e-05,1e-05,2e-05,1e-06,0.00287,0.00061,0.00073,0.00421,0.00513,0.00189,0.00073,0.0,0.76489,0.73969,3e-05,0.05471,0.09931,0.02113,0.08841,0.03193,4e-05,0.0,0.0,0.16701,0.36418,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.23456,0.12351,0.87625,0.00095,0.42209
0.21914,0.04821,0.98356,0.00913,0.00649,0.00095,1e-05,5e-05,3e-05,2e-05,5e-07,0.00251,0.00103,0.00087,0.00529,0.00711,0.00165,0.00067,0.0,0.82111,0.75329,8e-05,0.06113,0.10821,0.02343,0.09469,0.03551,8e-05,0.0,0.0,0.17333,0.38339,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35167,0.86349
0.64789,0.01123,0.41989,0.00214,0.00529,0.00039,2e-05,6e-05,4e-05,3e-05,2e-07,0.00413,0.00183,0.00101,0.00689,0.00821,0.00251,0.00093,0.0,0.79111,0.76129,9e-05,0.06913,0.11021,0.02543,0.10169,0.04151,9e-05,0.0,0.0,0.18233,0.39239,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36167,0.87149
0.32111,0.01529,0.40389,0.00325,0.00701,0.00053,3e-05,8e-05,5e-05,4e-05,3e-07,0.00389,0.00161,0.00125,0.00551,0.00741,0.00231,0.00085,0.0,0.82111,0.75129,0.0001,0.07313,0.11221,0.02843,0.10369,0.04451,0.0001,0.0,0.0,0.19133,0.40339,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35167,0.86349
0.49567,0.02351,0.41989,0.00423,0.00901,0.00067,4e-05,7e-05,5e-05,3e-05,2e-07,0.00513,0.00201,0.00143,0.00711,0.00831,0.00273,0.00103,0.0,0.79111,0.76129,0.0001,0.08113,0.11421,0.03143,0.11169,0.05351,0.0001,0.0,0.0,0.20533,0.41339,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36167,0.87149
0.01234,0.56789,0.00321,0.00046,2e-05,7e-05,4e-05,3e-05,1e-08,0.00678,0.00139,0.00093,0.00561,0.00714,0.00238,0.00111,0.0,0.78123,0.73985,1e-05,0.06112,0.10241,0.02561,0.09621,0.03631,0.0002,0.0,0.0,0.17892,0.39135,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.46293,0.87211,0.01567,0.54321,0.00214
0.00073,3e-05,6e-05,5e-05,4e-05,2e-08,0.00851,0.00167,0.00103,0.00634,0.00821,0.00301,0.00158,0.0,0.79312,0.75698,2e-05,0.06549,0.10827,0.02829,0.10111,0.04031,0.0003,0.0,0.0,0.18514,0.40123,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.47589,0.88392,0.01192,0.59135,0.00181,0.00099,4e-05,8e-05
6e-05,5e-05,3e-08,0.00723,0.00192,0.00144,0.00791,0.00939,0.00313,0.00182,0.0,0.81112,0.78495,3e-05,0.07089,0.11341,0.03111,0.10521,0.04241,0.0004,0.0,0.0,0.19136,0.41421,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.49311,0.89567,0.01614,0.62159,0.00241,0.00113,5e-05,9e-05,7e-05,6e-05,4e-08
0.00914,0.00217,0.00181,0.00854,0.01061,0.00345,0.00197,0.0,0.82821,0.80791,4e-05,0.07639,0.11667,0.03339,0.11021,0.04551,0.0005,0.0,0.0,0.19748,0.42729,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.50913,0.90842,0.01371,0.64982,0.00199,0.00126,6e-05,0.0001,8e-05,7e-05,5e-08,0.00881,0.00242,0.00197
0.12345,0.6789,0.23456,0.00098,2e-05,3e-05,1e-05,4e-05,2e-09,0.01234,0.02345,0.03456,0.04567,0.05678,0.06789,0.0789,0.0,0.78901,0.76543,0.00016,0.06111,0.08123,0.03145,0.09167,0.01189,0.0002,0.0,0.0,0.18601,0.39923,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57101,0.85314,0.0015,0.40289
0.65432,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543
0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456
0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321,0.34567,0.23456,0.01234,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.98765,0.54321
0.12846,0.85621,0.61179,0.43217,0.05392,0.36819,0.00811,0.09139,4e-05,0.27129,0.00143,4e-05,0.16219,0.35951,0.30101,0.00939,0.00711,0.00419,0.00359,0.00111,0.10919,0.83911,0.00217,0.36319,0.25111,0.29519,0.05111,0.20319,0.00185,0.03529,0.40911,0.18519,0.13519,0.24519,0.24519,0.33011,0.00153,0.00111,0.03311,0.01631,0.86919,0.60392
0.43911,0.05992,0.37519,0.01021,0.09659,5e-05,0.26429,0.00219,5e-05,0.16819,0.36319,0.30419,0.01119,0.00811,0.00359,0.00293,0.00111,0.11519,0.84311,0.00281,0.37619,0.25811,0.30119,0.05311,0.21319,0.00211,0.04119,0.41511,0.19219,0.14319,0.25319,0.25319,0.33011,0.00259,0.00185,0.03611,0.01859,0.84629,0.61511,0.44419,0.07119,0.39219
0.01211,0.10111,3e-05,0.27419,0.00185,3e-05,0.17419,0.36919,0.30819,0.01219,0.00929,0.00441,0.00359,0.00119,0.12119,0.83511,0.00329,0.39119,0.26311,0.30519,0.05711,0.21719,0.00311,0.04319,0.42111,0.19519,0.14919,0.25919,0.25919,0.34011,0.00311,0.00259,0.03811,0.02219,0.84711,0.61429,0.45111,0.08519,0.40319,0.01411,0.10811,6e-05
0.24561,0.81923,0.11114,0.54321,0.06789,0.39876,0.24561,0.81923,0.11114,0.54321,0.06789,0.39876,0.13678,0.94219,0.10345,0.72109,0.01892,0.58932,0.13678,0.94219,0.10345,0.72109,0.01892,0.58932,0.01234,0.97567,0.10291,0.65321,0.03123,0.42198,0.01234,0.97567,0.10291,0.65321,0.03123,0.42198,0.18756,0.85921,0.11598,0.61234,0.04456,0.49123
0.01321,0.85313,0.00141,0.23111,0.00568,0.01569,0.00042,0.00082,1e-05,0.99622,0.00211,0.00035,0.00789,0.00342,0.00591,0.00037,0.00201,0.00112,0.00048,0.00123,0.03013,0.99833,0.00314,0.10792,0.13991,0.07077,0.01365,0.04321,0.00259,0.0,0.22355,0.19392,0.08111,0.20321,0.00109,0.30211,0.00159,0.01203,0.84119,0.00269,0.25998,0.00389
0.01245,0.00051,0.00093,2e-05,0.99191,0.00331,0.00051,0.00811,0.00391,0.00623,0.00041,0.00177,0.00103,0.00043,0.00161,0.03111,0.99713,0.00321,0.11111,0.13333,0.06818,0.01289,0.04151,0.00273,0.0,0.22111,0.19555,0.08222,0.20444,0.00127,0.30111,0.00181,0.01456,0.85492,0.00341,0.23456,0.00491,0.01414,0.00063,0.00095,3e-05,0.99421
0.00183,0.00063,0.00922,0.00414,0.00689,0.00047,0.00233,0.00119,0.00051,0.00185,0.03333,0.99889,0.00335,0.11333,0.13667,0.07033,0.01333,0.04445,0.00287,0.0,0.22555,0.19111,0.08333,0.20667,0.00145,0.30333,0.00195,0.01081,0.84792,0.00419,0.25111,0.00351,0.01189,0.00074,0.00101,4e-05,0.99333,0.00253,0.00077,0.01011,0.00389,0.00723
0.04198,0.84922,0.18333,0.35999,0.01788,0.00259,0.00423,2e-05,1e-05,0.00138,0.00093,0.00049,0.00265,0.67919,0.00071,0.01315,0.05039,0.04691,0.02351,0.00195,0.80692,0.56839,0.00213,0.21459,0.19233,0.10091,0.02193,0.03759,0.00141,0.00027,0.00014,0.17891,0.02479,0.00099,0.00063,0.00031,0.03412,0.86449,0.19191,0.35111,0.02098,0.00347
0.00568,3e-05,2e-05,0.00201,0.00127,0.00064,0.00333,0.68485,0.00085,0.01469,0.05291,0.04993,0.02547,0.00221,0.80139,0.57377,0.00349,0.22679,0.20455,0.10911,0.02361,0.04117,0.00173,0.00039,0.00019,0.19323,0.02693,0.00115,0.00081,0.00041,0.04825,0.85171,0.19999,0.36292,0.02542,0.00413,0.00635,4e-05,3e-05,0.00185,0.00131,0.00067
0.00403,0.69353,0.00103,0.01623,0.05643,0.05355,0.02701,0.00267,0.80857,0.58129,0.00405,0.24019,0.21891,0.11669,0.02511,0.04383,0.00195,0.00051,0.00026,0.20567,0.03047,0.00131,0.00097,0.00049,0.06238,0.83935,0.20808,0.37674,0.03086,0.00579,0.00702,5e-05,4e-05,0.00269,0.00135,0.00071,0.00573,0.70221,0.00121,0.01777,0.06297,0.06007
0.12345,0.98765,0.03456,0.76543,0.45678,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.01234,0.76543,0.03456,0.76543,0.98765,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543
0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.03456,0.76543,0.98765,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543
0.84615,0.00342,0.42893,0.00123,0.00257,0.00018,5e-05,4e-05,0.0,0.0,4e-05,0.00201,0.00063,0.00071,0.00355,0.00501,0.00185,0.00067,0.0,0.76723,0.75223,0.0,0.05639,0.10369,0.02311,0.09239,0.03341,0.0,0.0,0.0,0.17429,0.36919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03111,0.85791,0.83929
0.00139,0.41411,0.00091,0.00174,0.00012,3e-05,2e-05,0.0,0.0,2e-05,0.00189,0.00061,0.00069,0.00347,0.00493,0.00179,0.00065,0.0,0.75923,0.74423,0.0,0.05139,0.10169,0.02111,0.09139,0.03141,0.0,0.0,0.0,0.16829,0.36219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02811,0.85391,0.83329,0.00439
0.40611,0.00201,0.00334,0.00016,6e-05,5e-05,0.0,0.0,5e-05,0.00197,0.00067,0.00073,0.00359,0.00515,0.00191,0.00071,0.0,0.76523,0.75023,0.0,0.05939,0.10569,0.02411,0.09439,0.03541,0.0,0.0,0.0,0.17229,0.36519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03311,0.85991,0.82729,0.00539,0.39811
0.00301,0.00434,0.00017,7e-05,6e-05,0.0,0.0,6e-05,0.00205,0.00075,0.00081,0.00371,0.00529,0.00197,0.00075,0.0,0.76923,0.75423,0.0,0.06339,0.10969,0.02511,0.09639,0.03841,0.0,0.0,0.0,0.17629,0.36819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03611,0.86391,0.82129,0.00639,0.39011,0.00401
0.01234,0.54321,0.09876,0.54321,0.98765,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.09876,0.54321,0.98765,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.09876,0.54321,0.98765,0.76543,0.90121,0.34567,0.56789,0.23456,0.01234,0.09876,0.54321,0.98765,0.76543,0.90121,0.34567,0.56789,0.23456,0.00111,0.00113,0.00115,0.00117,0.00119
0.00121,0.00123,0.00125,0.00127,0.00129,0.00131,0.00133,0.00135,0.00137,0.00139,0.00141,0.00143,0.00145,0.00147,0.00149,0.00151,0.00153,0.00155,0.00157,0.00159,0.00108,0.00109,0.0011,0.00111,0.00112,0.00113,0.00114,0.00115,0.00116,0.00117,0.00118,0.00119,0.0012,0.00121,0.00122,0.00123,0.00124,0.00246,0.00275,0.00101,0.01414,0.01767
0.00103,0.00171,0.00039,0.01511,0.00051,0.00079,0.00129,0.11993,0.37333,0.03755,0.08233,0.00025,0.13566,0.0003,0.00069,0.05928,0.14091,0.02818,0.82885,0.0096,0.66287,0.00499,0.00083,5e-05,0.00885,0.18611,0.90344,0.00604,0.02171,0.00813,0.00909,0.00369,0.00316,0.00341,0.00125,0.01602,0.02,0.00037,0.00035,0.00033,0.00031,0.00029
0.00027,8e-05,6e-05,4e-05,2e-05,1e-05,0.12678,0.99033,0.02452,0.62347,0.01039,0.00343,0.00237,0.13222,0.99997,0.00091,0.07723,0.00161,0.00108,0.0064,0.00417,0.5202,0.36778,0.06556,0.14,0.13778,0.25222,0.00053,0.00051,0.00049,0.00047,0.00045,0.00043,0.00041,0.00039,0.00037,0.00035,0.00121,0.00123,0.00125,0.00127,0.00129
0.21982,0.00014,0.00241,0.00039,2e-05,1e-05,0.0001,0.0001,1e-05,0.00265,0.00085,0.00103,0.00353,0.00491,0.00212,0.00077,0.0001,0.77111,0.75381,0.0001,0.06239,0.11219,0.02533,0.09319,0.03811,0.0001,0.0001,0.0001,0.18319,0.37329,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.02111,0.86011,0.00231,0.44129
0.45617,0.00105,0.00293,0.00033,3e-05,2e-05,0.0002,0.0002,2e-05,0.00319,0.00103,0.00121,0.00407,0.00615,0.00247,0.00091,0.0002,0.78911,0.77181,0.0002,0.07139,0.12119,0.02833,0.10119,0.04111,0.0002,0.0002,0.0002,0.19719,0.39129,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.02411,0.88011,0.00241,0.45129
0.69139,0.00128,0.00347,0.00052,4e-05,3e-05,0.0003,0.0003,3e-05,0.00413,0.00151,0.00179,0.00493,0.00731,0.00302,0.00115,0.0003,0.81511,0.79881,0.0003,0.09339,0.14319,0.03333,0.11319,0.05311,0.0003,0.0003,0.0003,0.21319,0.41329,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.02811,0.90011,0.00261,0.48129
0.05193,0.86945,0.35211,0.32981,0.00212,0.00512,5e-05,0.00234,5e-05,0.26191,0.01,0.01,0.07032,0.00042,0.00366,0.00792,0.00514,0.00554,0.02629,0.01,0.53889,0.58333,0.01,0.06523,0.06731,0.04391,0.00677,0.51991,0.01,0.01,0.01,0.18351,0.02754,0.01,0.01,0.02839,0.01,0.01,0.01,0.04329,0.01,0.01
0.03193,0.84945,0.31211,0.29981,0.00392,0.00312,2e-05,0.00114,5e-05,0.23191,0.05,0.05,0.05032,0.00043,0.00266,0.00592,0.00304,0.00344,0.02129,0.05,0.51389,0.55889,0.05,0.06123,0.06331,0.04191,0.00767,0.51191,0.05,0.05,0.05,0.18551,0.02454,0.05,0.05,0.02539,0.05,0.05,0.05,0.04029,0.05,0.05
0.06193,0.88945,0.36211,0.33981,0.00142,0.00612,8e-05,0.00314,5e-05,0.28191,0.1,0.1,0.08032,0.00052,0.00466,0.00992,0.00524,0.00654,0.02929,0.1,0.54289,0.58989,0.1,0.06823,0.07031,0.04591,0.00977,0.53291,0.1,0.1,0.1,0.19751,0.03054,0.1,0.1,0.03039,0.1,0.1,0.1,0.04629,0.1,0.1
0.05193,0.84945,0.31211,0.29981,0.00292,0.00412,5e-05,0.00214,5e-05,0.25191,0.15,0.15,0.06032,0.00043,0.00366,0.00792,0.00404,0.00444,0.02429,0.15,0.51389,0.55889,0.15,0.06323,0.06531,0.04191,0.00767,0.51191,0.15,0.15,0.15,0.18551,0.02454,0.15,0.15,0.02539,0.15,0.15,0.15,0.04029,0.15,0.15
0.02491,0.85314,0.35811,0.33982,0.00305,0.00622,4e-05,0.00342,7e-05,0.25817,0.0,0.0,0.06213,0.00041,0.00367,0.00811,0.00421,0.00591,0.02732,0.0,0.53589,0.59114,0.0,0.06533,0.06731,0.04561,0.00695,0.51427,0.0,0.0,0.0,0.18529,0.02791,0.0,0.0,0.03045,0.0,0.0,0.0,0.04393,0.0,0.0
0.01983,0.83679,0.35365,0.32613,0.00192,0.00429,2e-05,0.00263,5e-05,0.25089,0.0,0.0,0.06019,0.00037,0.00389,0.00691,0.00373,0.00539,0.02551,0.0,0.52811,0.58729,0.0,0.06349,0.06549,0.04291,0.00711,0.51189,0.0,0.0,0.0,0.18239,0.02849,0.0,0.0,0.03129,0.0,0.0,0.0,0.04601,0.0,0.0
0.02151,0.84137,0.35903,0.33379,0.00215,0.00567,3e-05,0.00319,6e-05,0.25619,0.0,0.0,0.05929,0.00043,0.00399,0.00835,0.00447,0.00617,0.02849,0.0,0.53339,0.59345,0.0,0.06419,0.06619,0.04461,0.00739,0.51689,0.0,0.0,0.0,0.18459,0.02949,0.0,0.0,0.03229,0.0,0.0,0.0,0.04733,0.0,0.0
0.01813,0.83459,0.35211,0.32535,0.00183,0.00481,2e-05,0.00241,5e-05,0.24929,0.0,0.0,0.05843,0.00035,0.00371,0.00717,0.00359,0.00565,0.02611,0.0,0.52789,0.58629,0.0,0.06219,0.06419,0.04391,0.00681,0.51311,0.0,0.0,0.0,0.18169,0.02809,0.0,0.0,0.03059,0.0,0.0,0.0,0.04517,0.0,0.0
0.03417,0.85739,0.36912,0.31845,0.00213,0.00435,1e-05,0.00185,4e-05,0.25979,0.0,0.0,0.06392,0.00051,0.00342,0.00791,0.00451,0.00535,0.02911,0.0,0.53121,0.59123,0.0,0.06523,0.06841,0.04613,0.00729,0.51591,0.0,0.0,0.0,0.18679,0.02867,0.0,0.0,0.03139,0.0,0.0,0.0,0.04421,0.04189,0.84812
0.36211,0.32921,0.00195,0.00389,3e-05,0.00241,6e-05,0.26111,0.0,0.0,0.06192,0.00058,0.00371,0.00821,0.00483,0.00573,0.03059,0.0,0.53511,0.59312,0.0,0.06641,0.06951,0.04739,0.00741,0.51691,0.0,0.0,0.0,0.18811,0.02947,0.0,0.0,0.03259,0.0,0.0,0.0,0.04531,0.03915,0.84991,0.35511,0.33411
0.00207,0.00405,2e-05,0.00269,5e-05,0.26411,0.0,0.0,0.06492,0.00069,0.00399,0.00811,0.00495,0.00593,0.03191,0.0,0.53711,0.59523,0.0,0.06759,0.07071,0.04861,0.00759,0.51791,0.0,0.0,0.0,0.18941,0.03029,0.0,0.0,0.03379,0.0,0.0,0.0,0.04639,0.03621,0.85212,0.34911,0.32321,0.00193,0.00387
